username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
Devon Snyder,8590,613,Highland Park,SurfaceProblem,47.52104949951172,-122.34883880615234,eg3beGZJQPc7JiEFU721Yw,2023-07-05 12:50:48.449-07,,1,f,cracks,
Devon Snyder,8591,613,Highland Park,SurfaceProblem,47.52104568481445,-122.34881591796875,eg3beGZJQPc7JiEFU721Yw,2023-07-05 12:50:52.493-07,,1,f,cracks,
Devon Snyder,8592,613,Highland Park,SurfaceProblem,47.52103805541992,-122.34878540039062,eg3beGZJQPc7JiEFU721Yw,2023-07-05 12:50:58.224-07,,2,f,narrow sidewalk,dirt and leaves
Devon Snyder,8593,613,Highland Park,SurfaceProblem,47.52104949951172,-122.3487548828125,eg3beGZJQPc7JiEFU721Yw,2023-07-05 12:51:12.508-07,,2,f,narrow sidewalk,dirt and leaves
Devon Snyder,8594,613,Highland Park,SurfaceProblem,47.521026611328125,-122.34866333007812,GL1v8E1q_vS3KwQANrTGug,2023-07-05 12:51:49.946-07,,3,f,sand/gravel,
Devon Snyder,8595,613,Highland Park,SurfaceProblem,47.521053314208984,-122.34864044189453,GL1v8E1q_vS3KwQANrTGug,2023-07-05 12:51:57.406-07,,1,f,cracks,
Devon Snyder,8596,613,Highland Park,SurfaceProblem,47.52095413208008,-122.34856414794922,iiJlsC57IukvWMSOBk_WkA,2023-07-05 12:52:18.132-07,,1,f,"cracks,narrow sidewalk",
Devon Snyder,8597,613,Highland Park,SurfaceProblem,47.52093505859375,-122.34850311279297,iiJlsC57IukvWMSOBk_WkA,2023-07-05 12:52:23.722-07,,2,f,"narrow sidewalk,cracks",
Devon Snyder,8598,613,Highland Park,SurfaceProblem,47.52104568481445,-122.34851837158203,iiJlsC57IukvWMSOBk_WkA,2023-07-05 12:52:30.928-07,,1,f,cracks,
Devon Snyder,8599,613,Highland Park,SurfaceProblem,47.52102279663086,-122.34855651855469,iiJlsC57IukvWMSOBk_WkA,2023-07-05 12:52:36.339-07,,1,f,cracks,
Devon Snyder,8601,613,Highland Park,Obstacle,47.52106857299805,-122.34832000732422,Gsi_xC3XOYECY_hFGSicaA,2023-07-05 12:53:23.902-07,,5,f,parked car,
Devon Snyder,8602,613,Highland Park,Obstacle,47.521034240722656,-122.34827423095703,Gsi_xC3XOYECY_hFGSicaA,2023-07-05 12:53:36.242-07,,3,f,construction,
Devon Snyder,8603,613,Highland Park,SurfaceProblem,47.52092742919922,-122.3481216430664,sXGMt2KNCQ24BoChoMT9ew,2023-07-05 12:54:05.722-07,,2,f,narrow sidewalk,
Devon Snyder,8604,613,Highland Park,SurfaceProblem,47.52092361450195,-122.34809112548828,sXGMt2KNCQ24BoChoMT9ew,2023-07-05 12:54:11.921-07,,2,f,"narrow sidewalk,cracks",
Devon Snyder,8605,613,Highland Park,SurfaceProblem,47.52101516723633,-122.34812927246094,sXGMt2KNCQ24BoChoMT9ew,2023-07-05 12:54:26.166-07,,1,f,grass,
Devon Snyder,8606,613,Highland Park,SurfaceProblem,47.52103805541992,-122.34811401367188,sXGMt2KNCQ24BoChoMT9ew,2023-07-05 12:54:31.745-07,,4,f,"grass,narrow sidewalk,very broken",
Devon Snyder,8607,615,Highland Park,SurfaceProblem,47.52091598510742,-122.34791564941406,kYZ2x9GPMNzMk9HloQWWXw,2023-07-05 12:54:56.952-07,,2,f,"cracks,bumpy,narrow sidewalk",
Devon Snyder,8608,615,Highland Park,SurfaceProblem,47.52105712890625,-122.34789276123047,h3LyviRaqrT5kg_OplXzbg,2023-07-05 12:55:18.251-07,,1,f,,mud
Devon Snyder,8609,615,Highland Park,SurfaceProblem,47.52096176147461,-122.34785461425781,LMFePYZcyDJGWwy51xzYeg,2023-07-05 12:55:43.553-07,,1,f,"narrow sidewalk,grass",
Devon Snyder,8610,615,Highland Park,SurfaceProblem,47.52106475830078,-122.34738159179688,EldC5PKolPpr7Lkfx7S-VA,2023-07-05 12:57:02.405-07,,4,f,"narrow sidewalk,sand/gravel",
Devon Snyder,8611,615,Highland Park,SurfaceProblem,47.52103042602539,-122.34725189208984,MZyEfi8wD7jBphgF1O_OoQ,2023-07-05 12:57:54.501-07,,4,f,"narrow sidewalk,grass",
Devon Snyder,8612,615,Highland Park,SurfaceProblem,47.52101516723633,-122.34713745117188,aQ-Ld5evO7MVlfUbcwf9YQ,2023-07-05 12:58:46.59-07,,4,f,"narrow sidewalk,grass",
Devon Snyder,8613,615,Highland Park,SurfaceProblem,47.521060943603516,-122.3469467163086,nHnd7fgqZntOR51CueerwQ,2023-07-05 12:59:04.125-07,,4,f,"narrow sidewalk,grass",
Devon Snyder,8614,615,Highland Park,SurfaceProblem,47.52103805541992,-122.34684753417969,uqJMe7wKCspCw4r7H4qFhQ,2023-07-05 12:59:24.226-07,,2,f,narrow sidewalk,
Devon Snyder,8615,615,Highland Park,SurfaceProblem,47.52103805541992,-122.34681701660156,uqJMe7wKCspCw4r7H4qFhQ,2023-07-05 12:59:29.262-07,,4,f,"narrow sidewalk,grass",
Devon Snyder,8616,582,Highland Park,SurfaceProblem,47.521366119384766,-122.34558868408203,EZ9-7fR2GdX5mminfZJr2w,2023-07-05 13:02:27.675-07,,2,f,height difference,
Devon Snyder,8617,582,Highland Park,SurfaceProblem,47.521297454833984,-122.34585571289062,2jh3QzTa6N19fCLW0pANhw,2023-07-05 13:02:38.623-07,,2,f,"cracks,uneven/slanted",
Devon Snyder,8618,582,Highland Park,SurfaceProblem,47.52123260498047,-122.34577178955078,2jh3QzTa6N19fCLW0pANhw,2023-07-05 13:03:01.421-07,,1,f,height difference,
Devon Snyder,8619,582,Highland Park,SurfaceProblem,47.521488189697266,-122.34599304199219,9awVjOWFuMKTklJ0PCaVhQ,2023-07-05 13:03:49.977-07,,1,f,uneven/slanted,
Devon Snyder,8620,582,Highland Park,Obstacle,47.521568298339844,-122.34603118896484,9awVjOWFuMKTklJ0PCaVhQ,2023-07-05 13:03:57.18-07,,3,f,litter/garbage,
Devon Snyder,8621,582,Highland Park,SurfaceProblem,47.52161407470703,-122.34576416015625,_mVrIcgsfwiIW9QkWGzybQ,2023-07-05 13:04:13.084-07,,3,f,height difference,
Devon Snyder,8622,582,Highland Park,Obstacle,47.52175521850586,-122.34615325927734,L0xsnmbhsKUxuT5ipJZ1Ng,2023-07-05 13:04:29.926-07,,2,f,litter/garbage,
Devon Snyder,8623,582,Highland Park,SurfaceProblem,47.521888732910156,-122.34596252441406,5B9o3u9bcJr-c4pF6rU9ZA,2023-07-05 13:04:55.925-07,,1,f,height difference,
Devon Snyder,8624,582,Highland Park,SurfaceProblem,47.52196502685547,-122.34600067138672,57Mr3Y1ZBZOLKxCxnn179Q,2023-07-05 13:05:23.748-07,,1,f,bumpy,
Devon Snyder,8625,582,Highland Park,Obstacle,47.52210998535156,-122.34610748291016,YJERfoW-AHTGcLMFYr53-A,2023-07-05 13:05:38.034-07,,2,f,,pile of dirt?
Devon Snyder,8626,582,Highland Park,SurfaceProblem,47.52197265625,-122.34630584716797,57Mr3Y1ZBZOLKxCxnn179Q,2023-07-05 13:05:58.852-07,,1,f,height difference,
Devon Snyder,8627,582,Highland Park,SurfaceProblem,47.5220832824707,-122.34639739990234,oNjhDrZSlxDRwLcoe_Qr1g,2023-07-05 13:06:07.597-07,,3,f,"height difference,uneven/slanted",
Devon Snyder,8628,582,Highland Park,SurfaceProblem,47.52223205566406,-122.34649658203125,3tvMEZZvgBgEZU_hYHlcFQ,2023-07-05 13:07:00.839-07,,1,f,height difference,
Devon Snyder,8629,597,Highland Park,SurfaceProblem,47.5223503112793,-122.34658813476562,-wqKMFoEIAtjUEMzKHFNBQ,2023-07-05 13:07:11.859-07,,1,f,uneven/slanted,
Devon Snyder,8630,597,Highland Park,SurfaceProblem,47.52225875854492,-122.34683227539062,Vdq4fB8WwjJmCSPoedUiHg,2023-07-05 13:08:23.218-07,,1,f,grass,
Devon Snyder,8631,597,Highland Park,SurfaceProblem,47.52195358276367,-122.34662628173828,e3bMii9z3aGICq-tRjeAcQ,2023-07-05 13:08:59.552-07,,1,f,sand/gravel,
Devon Snyder,8632,597,Highland Park,SurfaceProblem,47.521728515625,-122.34664154052734,ooK8hZP-RcJUzALY-wHuNA,2023-07-05 13:09:36.104-07,,1,f,utility panel,
Devon Snyder,8633,597,Highland Park,SurfaceProblem,47.5217170715332,-122.34663391113281,ooK8hZP-RcJUzALY-wHuNA,2023-07-05 13:09:39.55-07,,1,f,utility panel,
Devon Snyder,8634,597,Highland Park,SurfaceProblem,47.52171325683594,-122.34664154052734,ooK8hZP-RcJUzALY-wHuNA,2023-07-05 13:09:47.951-07,,1,f,utility panel,
Devon Snyder,8635,597,Highland Park,SurfaceProblem,47.52170181274414,-122.34679412841797,lRv1g_1SWKq7i-EHXk4Qug,2023-07-05 13:10:07.881-07,,2,f,narrow sidewalk,
Devon Snyder,8636,597,Highland Park,SurfaceProblem,47.52156066894531,-122.34683227539062,wcJbE8KSM6mTqVSnJxMQhw,2023-07-05 13:10:40.188-07,,2,f,narrow sidewalk,debris all over the sidewalk
Devon Snyder,8637,597,Highland Park,SurfaceProblem,47.521385192871094,-122.3466796875,Mk3wkQxNmRxD5yU-LqPkGA,2023-07-05 13:11:32.43-07,,2,f,"narrow sidewalk,grass",
Devon Snyder,8638,597,Highland Park,SurfaceProblem,47.521217346191406,-122.3466567993164,8Tx0r-KwMxEARTFI8hrxyg,2023-07-05 13:11:59.782-07,,1,f,cracks,
Devon Snyder,8639,597,Highland Park,SurfaceProblem,47.5211067199707,-122.3466796875,iF2MeDOdmLVDGQ1CpAYUzA,2023-07-05 13:12:11.93-07,,1,f,cracks,
Devon Snyder,8640,597,Highland Park,SurfaceProblem,47.52114486694336,-122.34681701660156,iF2MeDOdmLVDGQ1CpAYUzA,2023-07-05 13:12:20.162-07,,1,f,narrow sidewalk,
Devon Snyder,8641,1309,University District,SurfaceProblem,47.65953063964844,-122.31871032714844,f9AMhz9hNiNgEPCyFU-lYg,2023-07-06 14:07:57.982-07,,1,f,utility panel,
Devon Snyder,8645,1311,University District,SurfaceProblem,47.659446716308594,-122.31768035888672,gPB2IAzlQmwXwDanSAA0hQ,2023-07-06 14:11:14.529-07,,1,f,utility panel,
Devon Snyder,8646,1311,University District,SurfaceProblem,47.659427642822266,-122.31767272949219,gPB2IAzlQmwXwDanSAA0hQ,2023-07-06 14:11:17.671-07,,1,f,utility panel,
Devon Snyder,8647,1311,University District,SurfaceProblem,47.6594123840332,-122.31766510009766,gPB2IAzlQmwXwDanSAA0hQ,2023-07-06 14:11:22.599-07,,1,f,utility panel,
Devon Snyder,8648,1311,University District,SurfaceProblem,47.65940856933594,-122.31767272949219,gPB2IAzlQmwXwDanSAA0hQ,2023-07-06 14:11:28.568-07,,1,f,utility panel,
Devon Snyder,8649,1311,University District,SurfaceProblem,47.65926742553711,-122.31786346435547,c-7dMbgURY4aEFMvjdw9og,2023-07-06 14:11:49.451-07,,1,f,utility panel,
Devon Snyder,8650,1311,University District,SurfaceProblem,47.65919494628906,-122.31781005859375,yQcOYjqx72DNChFq00uqeQ,2023-07-06 14:12:25.251-07,,2,f,cracks,
Devon Snyder,8651,1311,University District,SurfaceProblem,47.65916442871094,-122.31766510009766,eALjmkPATG5AKkhDBghTnw,2023-07-06 14:12:40.277-07,,1,f,utility panel,
Devon Snyder,8652,1311,University District,SurfaceProblem,47.658935546875,-122.3178482055664,VX1Cv-VkGeWOXRi7ZtLHhg,2023-07-06 14:13:01.052-07,,1,f,utility panel,
Devon Snyder,8653,1311,University District,SurfaceProblem,47.658668518066406,-122.31788635253906,Dhgc5v8XmQXkX47ILbG5HQ,2023-07-06 14:13:44.735-07,,1,f,utility panel,
Devon Snyder,8654,1311,University District,SurfaceProblem,47.658607482910156,-122.31769561767578,ivGOY_u8ZXOWOlKn0enTig,2023-07-06 14:14:05.976-07,,3,f,"very broken,cracks,bumpy",
Devon Snyder,8655,1311,University District,SurfaceProblem,47.65859603881836,-122.31769561767578,ivGOY_u8ZXOWOlKn0enTig,2023-07-06 14:14:11.778-07,,1,f,utility panel,
Devon Snyder,8656,1311,University District,SurfaceProblem,47.65858840942383,-122.31773376464844,ivGOY_u8ZXOWOlKn0enTig,2023-07-06 14:14:15.227-07,,2,f,cracks,
Devon Snyder,8657,1311,University District,SurfaceProblem,47.65856170654297,-122.31771087646484,ivGOY_u8ZXOWOlKn0enTig,2023-07-06 14:14:28.332-07,,1,f,utility panel,
Devon Snyder,8658,1311,University District,SurfaceProblem,47.6585693359375,-122.31785583496094,ivGOY_u8ZXOWOlKn0enTig,2023-07-06 14:14:38.165-07,,1,f,utility panel,
Devon Snyder,8659,1311,University District,SurfaceProblem,47.65848159790039,-122.31771850585938,mfhUOEZBYC03YyiEz4gHtQ,2023-07-06 14:15:01.39-07,,1,f,utility panel,
Devon Snyder,8660,1311,University District,SurfaceProblem,47.6584587097168,-122.31771087646484,mfhUOEZBYC03YyiEz4gHtQ,2023-07-06 14:15:07.1-07,,1,f,utility panel,
Devon Snyder,8661,1311,University District,SurfaceProblem,47.65845489501953,-122.31790924072266,LHfl4JA0SEYV48A8CvysiQ,2023-07-06 14:15:17.605-07,,2,f,height difference,
Devon Snyder,8662,1310,University District,SurfaceProblem,47.65833282470703,-122.31787872314453,7-Qf3Vw3uAGK4QQAitobzg,2023-07-06 14:15:29.245-07,,1,f,utility panel,
Devon Snyder,8663,1311,University District,Obstacle,47.65843200683594,-122.317626953125,7-Qf3Vw3uAGK4QQAitobzg,2023-07-06 14:15:40.512-07,,2,f,parked bike,
Devon Snyder,8664,1311,University District,SurfaceProblem,47.658443450927734,-122.31767272949219,LHfl4JA0SEYV48A8CvysiQ,2023-07-06 14:15:52.478-07,,1,f,utility panel,
Devon Snyder,8665,1310,University District,SurfaceProblem,47.65827178955078,-122.31785583496094,lkI0hlEdDMa19zxDQh0__Q,2023-07-06 14:16:13.047-07,,1,f,utility panel,
Devon Snyder,8666,1310,University District,SurfaceProblem,47.65817642211914,-122.31770324707031,Dzaadi84foyBGiT1MwIoCw,2023-07-06 14:16:30.038-07,,1,f,utility panel,
Devon Snyder,8667,1310,University District,SurfaceProblem,47.65805435180664,-122.31773376464844,GugEjAkuDt9S_K1lQUKoQQ,2023-07-06 14:17:52.081-07,,1,f,cracks,
Devon Snyder,8668,1308,University District,SurfaceProblem,47.657588958740234,-122.3180923461914,TlVB5MAs5QuGmsyAEiATBA,2023-07-06 14:19:36.203-07,,1,f,cracks,
Devon Snyder,8669,1308,University District,SurfaceProblem,47.657596588134766,-122.3180160522461,TlVB5MAs5QuGmsyAEiATBA,2023-07-06 14:19:43.464-07,,3,f,uneven/slanted,
Devon Snyder,8670,1308,University District,SurfaceProblem,47.657588958740234,-122.31814575195312,TlVB5MAs5QuGmsyAEiATBA,2023-07-06 14:19:56.505-07,,1,f,utility panel,
Devon Snyder,8671,1308,University District,Obstacle,47.65746307373047,-122.31803131103516,TlVB5MAs5QuGmsyAEiATBA,2023-07-06 14:20:09.438-07,,2,f,parked bike,
Devon Snyder,8672,1308,University District,SurfaceProblem,47.6575813293457,-122.31806945800781,yIei4Bhnsn-P9Vlx8SMVpA,2023-07-06 14:20:26.146-07,,1,f,utility panel,
Devon Snyder,8673,1308,University District,SurfaceProblem,47.65757369995117,-122.31866455078125,dRMbpr-qUknoFW04YbqzpQ,2023-07-06 14:21:05.281-07,,1,f,utility panel,
Devon Snyder,8674,1308,University District,SurfaceProblem,47.65757751464844,-122.31864166259766,dRMbpr-qUknoFW04YbqzpQ,2023-07-06 14:21:08.743-07,,1,f,utility panel,
Devon Snyder,8675,1307,University District,Obstacle,47.65776062011719,-122.31871795654297,PdZ8_AXD37uuCApBQlCsQQ,2023-07-06 14:22:10.181-07,,1,f,vegetation,
Devon Snyder,8676,1307,University District,SurfaceProblem,47.65778350830078,-122.31878662109375,2bhkHzFeqlPjci-WXDpYKg,2023-07-06 14:22:30.61-07,,1,f,height difference,
Devon Snyder,8677,1307,University District,SurfaceProblem,47.657875061035156,-122.31878662109375,UfT0HJv4yLXJLfmZkD8dMA,2023-07-06 14:22:39.963-07,,1,f,height difference,
Devon Snyder,8678,1307,University District,Obstacle,47.657875061035156,-122.31878662109375,UfT0HJv4yLXJLfmZkD8dMA,2023-07-06 14:22:50.499-07,,2,f,,planter
Devon Snyder,8679,1307,University District,SurfaceProblem,47.65796661376953,-122.31884765625,3cpIdgrol7466Qgn_5f91g,2023-07-06 14:23:17.901-07,,1,f,utility panel,
Devon Snyder,8680,1307,University District,SurfaceProblem,47.6579704284668,-122.31884765625,3cpIdgrol7466Qgn_5f91g,2023-07-06 14:23:19.953-07,,1,f,utility panel,
Devon Snyder,8681,1307,University District,SurfaceProblem,47.658023834228516,-122.31888580322266,3cpIdgrol7466Qgn_5f91g,2023-07-06 14:23:27.21-07,,1,f,utility panel,
Devon Snyder,8682,1307,University District,Obstacle,47.657958984375,-122.31878662109375,3cpIdgrol7466Qgn_5f91g,2023-07-06 14:23:59.486-07,,2,f,,planter
Devon Snyder,8683,1307,University District,SurfaceProblem,47.65800476074219,-122.31871795654297,3cpIdgrol7466Qgn_5f91g,2023-07-06 14:24:05.947-07,,1,f,utility panel,
Devon Snyder,8684,1307,University District,Obstacle,47.658042907714844,-122.3187255859375,3cpIdgrol7466Qgn_5f91g,2023-07-06 14:24:09.972-07,,1,f,,planter
Devon Snyder,8685,1307,University District,SurfaceProblem,47.65836715698242,-122.31877899169922,xxD7-TJocHW_TFbEZi0JiQ,2023-07-06 14:25:04.213-07,,1,f,utility panel,
Devon Snyder,8686,1307,University District,SurfaceProblem,47.65836715698242,-122.31877899169922,xxD7-TJocHW_TFbEZi0JiQ,2023-07-06 14:25:06.906-07,,1,f,utility panel,
Devon Snyder,8687,1307,University District,SurfaceProblem,47.65837478637695,-122.31880950927734,xxD7-TJocHW_TFbEZi0JiQ,2023-07-06 14:25:20.42-07,,1,f,utility panel,
Devon Snyder,8688,1307,University District,SurfaceProblem,47.65843200683594,-122.31884002685547,2JuwLjcc3Myq_p0bLck4dQ,2023-07-06 14:25:26.299-07,,1,f,utility panel,
Devon Snyder,8689,1307,University District,SurfaceProblem,47.658382415771484,-122.31886291503906,2JuwLjcc3Myq_p0bLck4dQ,2023-07-06 14:25:35.066-07,,1,f,utility panel,
Devon Snyder,8690,1307,University District,SurfaceProblem,47.65848159790039,-122.3188705444336,2JuwLjcc3Myq_p0bLck4dQ,2023-07-06 14:25:44.625-07,,1,f,cracks,
Devon Snyder,8691,1307,University District,SurfaceProblem,47.658470153808594,-122.31884765625,2JuwLjcc3Myq_p0bLck4dQ,2023-07-06 14:25:50.729-07,,1,f,utility panel,
Devon Snyder,8692,1307,University District,SurfaceProblem,47.65843963623047,-122.31878662109375,2JuwLjcc3Myq_p0bLck4dQ,2023-07-06 14:25:57.57-07,,2,f,cracks,
Devon Snyder,8693,1307,University District,SurfaceProblem,47.658775329589844,-122.31877899169922,LS50skUW-WbZqWomFWu5yg,2023-07-06 14:26:49.075-07,,1,f,utility panel,
Devon Snyder,8694,1307,University District,SurfaceProblem,47.658775329589844,-122.31877899169922,LS50skUW-WbZqWomFWu5yg,2023-07-06 14:26:55.601-07,,1,f,cracks,
Devon Snyder,8695,1307,University District,SurfaceProblem,47.65901184082031,-122.31877899169922,2xpD7BUOTY7UN3IJ8YBiZg,2023-07-06 14:27:16.26-07,,2,f,cracks,
Devon Snyder,8696,1307,University District,SurfaceProblem,47.65901184082031,-122.31877899169922,2xpD7BUOTY7UN3IJ8YBiZg,2023-07-06 14:27:20.787-07,,2,f,cracks,
Devon Snyder,8697,1307,University District,SurfaceProblem,47.65900802612305,-122.31878662109375,2xpD7BUOTY7UN3IJ8YBiZg,2023-07-06 14:27:25.759-07,,2,f,cracks,
Devon Snyder,8698,1307,University District,SurfaceProblem,47.659183502197266,-122.31877899169922,1clecrvmWqoBlPESroSYew,2023-07-06 14:27:50.316-07,,2,f,cracks,
Devon Snyder,8699,1307,University District,SurfaceProblem,47.65910720825195,-122.31881713867188,195Me90Wu6sU1-Yf1In5OA,2023-07-06 14:27:59.115-07,,3,f,"cracks,very broken",
mikey,8700,916,Bloomingdale,Obstacle,41.93913650512695,-88.10118103027344,ABYUomx2PJz7KFTzC9eJVQ,2023-07-11 10:25:21.991-07,,3,f,pole,
mikey,8701,901,Bloomingdale,SurfaceProblem,41.9388542175293,-88.10231018066406,dAZjEZbVMvlv7OIAzp4UGA,2023-07-11 10:27:13.977-07,,1,f,height difference,
mikey,8702,912,Bloomingdale,SurfaceProblem,41.93912124633789,-88.10440826416016,1l6Gm8q5Tz2Aahv6ShfaqQ,2023-07-11 10:38:01.238-07,,1,f,grass,
mikey,8703,912,Bloomingdale,SurfaceProblem,41.93912124633789,-88.10428619384766,VYkOQXN7ZjAwiKdV_5VqkQ,2023-07-11 10:38:13.563-07,,1,f,cracks,
mikey,8704,912,Bloomingdale,SurfaceProblem,41.93912124633789,-88.10415649414062,BDSt5XAb2GxJsylFn4rsLg,2023-07-11 10:38:22.273-07,,1,f,cracks,
mikey,8705,916,Bloomingdale,SurfaceProblem,41.939083099365234,-88.1026840209961,8bewMB0oKsmM7PINmJjNZg,2023-07-11 10:39:23.851-07,,1,f,cracks,
mikey,8706,916,Bloomingdale,SurfaceProblem,41.9390983581543,-88.10261535644531,TWEg_6Rb591foWHg6iiCXg,2023-07-11 10:39:44.245-07,,1,f,cracks,
mikey,8707,916,Bloomingdale,SurfaceProblem,41.9390983581543,-88.10225677490234,gCxDX2AVfejRyoEzzeJ25Q,2023-07-11 10:41:22.27-07,,1,f,height difference,
mikey,8708,916,Bloomingdale,Obstacle,41.93913650512695,-88.1019058227539,lmq200AUGEhV2ElkfIqEuQ,2023-07-11 10:41:44.805-07,,4,f,,
mikey,8709,916,Bloomingdale,Obstacle,41.93910598754883,-88.10199737548828,lmq200AUGEhV2ElkfIqEuQ,2023-07-11 10:41:57.791-07,,1,f,vegetation,
mikey,8710,916,Bloomingdale,Obstacle,41.93910598754883,-88.10174560546875,Cz8NBx9o1rxo1iNYuYxFRg,2023-07-11 10:43:23.304-07,,1,f,vegetation,
mikey,8711,916,Bloomingdale,Obstacle,41.93911361694336,-88.10160827636719,JeW3zlHT-qMy-Lad5LHSzQ,2023-07-11 10:43:32.824-07,,1,f,vegetation,
mikey,8712,916,Bloomingdale,Obstacle,41.939109802246094,-88.10127258300781,qOvJB4cworWqHuyXk540rw,2023-07-11 10:43:48.14-07,,2,f,pole,
mikey,8713,890,Bloomingdale,SurfaceProblem,41.93916320800781,-88.1060791015625,l9yG3wpI1UyQfVYDovGO7Q,2023-07-11 10:44:18.356-07,,1,f,"cracks,utility panel",
mikey,8719,1043,Bloomingdale,SurfaceProblem,41.905086517333984,-88.06306457519531,qG2TKkqG3TdluDr02As0tQ,2023-08-21 14:54:39.829-07,,2,f,height difference,
mikey,8720,1043,Bloomingdale,Obstacle,41.90517807006836,-88.06306457519531,tecotQN1Co8fdz32OCdlqg,2023-08-21 14:54:50.252-07,,4,f,vegetation,
mikey,8721,1043,Bloomingdale,Obstacle,41.905242919921875,-88.06307220458984,khbEknoKjOtVLZRAIVbdwA,2023-08-21 14:55:09.345-07,,3,f,vegetation,
mikey,8722,1043,Bloomingdale,SurfaceProblem,41.905181884765625,-88.06278228759766,khbEknoKjOtVLZRAIVbdwA,2023-08-21 14:55:33.302-07,,2,f,sand/gravel,
mikey,8726,1043,Bloomingdale,SurfaceProblem,41.90555191040039,-88.062744140625,X_iqwvKs3knSe4Z75P-iyg,2023-08-21 15:14:38.757-07,,4,f,"sand/gravel,very broken,cracks,uneven/slanted",
mikey,8727,1043,Bloomingdale,SurfaceProblem,41.905582427978516,-88.06275177001953,9bS_PR4HDLAyM_5oRjAcfQ,2023-08-21 15:14:59.156-07,,4,f,"very broken,cracks,uneven/slanted",
mikey,8728,1043,Bloomingdale,SurfaceProblem,41.9056282043457,-88.06301879882812,Qz2yp3XXAJRC2JBkFaRLhw,2023-08-21 15:15:40.816-07,,2,f,height difference,
mikey,8729,1043,Bloomingdale,SurfaceProblem,41.90585708618164,-88.06304168701172,p01R8DLt5Qu9y7VqISZy-g,2023-08-21 15:16:12.453-07,,2,f,"height difference,grass",
mikey,8730,1043,Bloomingdale,SurfaceProblem,41.905887603759766,-88.06304168701172,Ukcxr8WdRUi2m_JV8dSfWg,2023-08-21 15:18:17.455-07,,3,f,uneven/slanted,"pseudo curb ramp has been installed to get across the parking lot, but it's pretty uneven"
mikey,8731,1305,Bloomingdale,SurfaceProblem,41.905948638916016,-88.06304168701172,Ukcxr8WdRUi2m_JV8dSfWg,2023-08-21 15:18:50.725-07,,2,f,height difference,
mikey,8733,1305,Bloomingdale,SurfaceProblem,41.90606689453125,-88.06304168701172,Y-BJx99P-XF-SgQZORGWLw,2023-08-21 15:19:43.943-07,,2,f,height difference,
mikey,8740,1305,Bloomingdale,SurfaceProblem,41.90654373168945,-88.06298828125,x8kEf3cwHBQpg2GgbNHOHw,2023-08-21 15:23:53.939-07,,2,f,"cracks,grass",
mikey,8741,1305,Bloomingdale,SurfaceProblem,41.90723419189453,-88.0628433227539,G9S8R4S4EX-2vdV9kaiKog,2023-08-21 15:27:35.129-07,,2,f,grass,
mikey,8745,1030,Bloomingdale,SurfaceProblem,41.918914794921875,-88.06187438964844,I5iTeqUAQtRaQ1Nq1RpdXA,2023-08-21 15:33:35.807-07,,2,f,grass,
mikey,8746,1030,Bloomingdale,SurfaceProblem,41.91926193237305,-88.06159973144531,WKOOEvRGieCslhQrOCy19Q,2023-08-21 15:36:38.359-07,,1,f,cracks,
mikey,8747,1030,Bloomingdale,SurfaceProblem,41.91936492919922,-88.06159973144531,XROW6Cv1Edj9qlSAfDQUFw,2023-08-21 15:37:09.754-07,,3,f,"uneven/slanted,utility panel,grass,cracks",
mikey,8748,1030,Bloomingdale,SurfaceProblem,41.91947555541992,-88.0616226196289,dkIo2MJbr2Xj1Uhwb8_SqQ,2023-08-21 15:38:47.751-07,,1,f,"grass,cracks",
mikey,8749,1030,Bloomingdale,SurfaceProblem,41.919403076171875,-88.06163024902344,dkIo2MJbr2Xj1Uhwb8_SqQ,2023-08-21 15:38:52.474-07,,2,f,cracks,
mikey,8750,1030,Bloomingdale,SurfaceProblem,41.91934585571289,-88.06159973144531,dkIo2MJbr2Xj1Uhwb8_SqQ,2023-08-21 15:38:58.632-07,,2,f,"height difference,grass",
mikey,8751,1030,Bloomingdale,SurfaceProblem,41.919586181640625,-88.06194305419922,9TZXlPWFRI-s71G7dAVBCA,2023-08-21 15:39:31.856-07,,2,f,height difference,hard to see
mikey,8754,1030,Bloomingdale,SurfaceProblem,41.920013427734375,-88.0620346069336,WJ4GkwpGvg6MKe0ph26Fkw,2023-08-21 15:44:57.087-07,,3,f,height difference,
mikey,8755,1030,Bloomingdale,SurfaceProblem,41.92003631591797,-88.06202697753906,WJ4GkwpGvg6MKe0ph26Fkw,2023-08-21 15:44:58.817-07,,3,f,height difference,
mikey,8756,1030,Bloomingdale,SurfaceProblem,41.92013931274414,-88.06205749511719,31qGjDWjT_V2Q401fwWnBA,2023-08-21 15:45:28.568-07,,2,f,cracks,
mikey,8757,1030,Bloomingdale,SurfaceProblem,41.92015838623047,-88.06205749511719,31qGjDWjT_V2Q401fwWnBA,2023-08-21 15:45:32.016-07,,1,f,"grass,cracks",
mikey,8758,1030,Bloomingdale,SurfaceProblem,41.92020034790039,-88.06204986572266,xnyOvbdvdXComUHjoUhbJw,2023-08-21 15:45:56.293-07,,2,f,cracks,
mikey,8759,1030,Bloomingdale,SurfaceProblem,41.92039489746094,-88.06209564208984,xYLVr5XJQkrB-S5OQIKnOg,2023-08-21 15:46:38.58-07,,1,f,grass,
