username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description,,,
Devon Snyder,1450,377,Northbrook,NoSidewalk,42.1245574951172,-87.8788833618164,511McJ_OoIVzVnTQlQ__ZA,2022-05-25 14:19:11.146-07,t,2,f,street has a sidewalk,,,,
Devon Snyder,1451,377,Northbrook,NoSidewalk,42.1243209838867,-87.8788528442383,VcRgQ9wCtzTJAY-WLJjbVw,2022-05-25 14:20:00.711-07,t,2,f,street has a sidewalk,,,,
Devon Snyder,1452,377,Northbrook,Crosswalk,42.1243133544922,-87.8791580200195,VcRgQ9wCtzTJAY-WLJjbVw,2022-05-25 14:20:10.142-07,t,2,f,,,,,
Devon Snyder,1453,377,Northbrook,CurbRamp,42.1243553161621,-87.879150390625,VcRgQ9wCtzTJAY-WLJjbVw,2022-05-25 14:20:15.995-07,t,2,f,surface problem,,,,
Devon Snyder,1454,377,Northbrook,CurbRamp,42.1242713928223,-87.879150390625,VcRgQ9wCtzTJAY-WLJjbVw,2022-05-25 14:20:21.732-07,t,2,f,,,,,
Devon Snyder,1455,427,Northbrook,SurfaceProblem,42.1171684265137,-87.8587875366211,xxFyZ8PCykdxWkMYIzwRDQ,2022-05-25 14:20:46.553-07,,4,f,narrow sidewalk,,,,
Devon Snyder,1456,427,Northbrook,Obstacle,42.1171607971191,-87.8587951660156,xxFyZ8PCykdxWkMYIzwRDQ,2022-05-25 14:20:54.143-07,,4,f,narrow,vegetation,tree,,
Devon Snyder,1457,427,Northbrook,SurfaceProblem,42.1170997619629,-87.8584442138672,MES-tmHIJ7geZamXiIYg5w,2022-05-25 14:21:19.005-07,t,3,f,sand/gravel,narrow sidewalk,Kind of difficult to tell if this is gravel/sand, a chunk of sidewalk cracked away, or just wet
Devon Snyder,1458,427,Northbrook,SurfaceProblem,42.1170997619629,-87.8587875366211,MES-tmHIJ7geZamXiIYg5w,2022-05-25 14:21:56.204-07,,2,f,narrow sidewalk,,,,
Devon Snyder,1459,427,Northbrook,SurfaceProblem,42.1168441772461,-87.8588027954102,vPMK3vj68HfaLrR64aMs6w,2022-05-25 14:22:21.733-07,,2,t,,vegetation,,,
Devon Snyder,1460,428,Northbrook,Signal,42.1167488098145,-87.8584060668945,yl5gye-Nwx-4O5zPg3S9cg,2022-05-25 14:22:44.609-07,,,f,has button,,,,
Devon Snyder,1461,427,Northbrook,CurbRamp,42.1167411804199,-87.8584823608398,yl5gye-Nwx-4O5zPg3S9cg,2022-05-25 14:22:50.817-07,t,2,f,surface problem,not level with street,,,
Devon Snyder,1462,427,Northbrook,Signal,42.1167182922363,-87.8587875366211,yl5gye-Nwx-4O5zPg3S9cg,2022-05-25 14:23:02.147-07,,,f,has button,,,,
Devon Snyder,1463,427,Northbrook,CurbRamp,42.116756439209,-87.8586883544922,yl5gye-Nwx-4O5zPg3S9cg,2022-05-25 14:23:06.148-07,t,2,f,surface problem,,,,
Devon Snyder,1464,427,Northbrook,CurbRamp,42.1166839599609,-87.8588256835937,RGZKtyAsgg2COjt7FB3n1w,2022-05-25 14:23:30.599-07,t,3,f,surface problem,narrow,,,
Devon Snyder,1465,428,Northbrook,Crosswalk,42.1166114807129,-87.8584442138672,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:23:45.5-07,t,2,f,paint fading,,,,
Devon Snyder,1466,428,Northbrook,CurbRamp,42.1167144775391,-87.8584518432617,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:23:58.867-07,t,2,f,surface problem,,,,
Devon Snyder,1467,428,Northbrook,Signal,42.1165008544922,-87.8583602905274,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:07.499-07,,,f,has button,,,,
Devon Snyder,1468,428,Northbrook,CurbRamp,42.1165428161621,-87.8584442138672,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:14.781-07,t,2,f,surface problem,narrow,,,
Devon Snyder,1469,428,Northbrook,Crosswalk,42.1164703369141,-87.8586273193359,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:21.929-07,t,2,f,,,,,
Devon Snyder,1470,428,Northbrook,Signal,42.1165504455566,-87.8588256835937,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:30.598-07,t,,f,has button,button waist height,,,
Devon Snyder,1471,428,Northbrook,CurbRamp,42.1165618896484,-87.8588027954102,RGZKtyAsgg2COjt7FB3n1w,2022-05-25 14:24:42.242-07,t,2,f,,,,,
Devon Snyder,1472,428,Northbrook,CurbRamp,42.1164855957031,-87.8587265014648,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:49.756-07,t,2,f,surface problem,not level with street,,,
Devon Snyder,1473,428,Northbrook,CurbRamp,42.1164817810059,-87.8585357666016,0xr-8Earym_2nV5vv_S72Q,2022-05-25 14:25:02.667-07,t,2,f,surface problem,not level with street,,,
Devon Snyder,1474,428,Northbrook,SurfaceProblem,42.1164779663086,-87.8584823608398,0xr-8Earym_2nV5vv_S72Q,2022-05-25 14:25:10.826-07,t,1,f,grass,,,,
Devon Snyder,2528,487,University District,CurbRamp,47.6595230102539,-122.319686889648,jCGaqx_i5lllqbp3q1GWUw,2022-11-09 08:03:27.714-08,,3,f,"missing tactile warning,points into traffic,narrow",,,,
Devon Snyder,2529,488,University District,CurbRamp,47.6594009399414,-122.319725036621,z9UEjhLFWd_yO6TmMzABfA,2022-11-09 08:04:02.134-08,,2,f,"points into traffic,missing tactile warning",,,,
Devon Snyder,2530,476,University District,CurbRamp,47.6594543457031,-122.319938659668,ndtOrb8y8Cnt1HpvVXWNuQ,2022-11-09 08:04:41.577-08,,2,f,"narrow,missing tactile warning",,,,
Devon Snyder,2531,490,University District,NoCurbRamp,47.6593933105469,-122.319869995117,z9UEjhLFWd_yO6TmMzABfA,2022-11-09 08:05:04.5-08,,3,f,alternate route present,,,,
Devon Snyder,2532,489,University District,CurbRamp,47.6594963073731,-122.319839477539,jCGaqx_i5lllqbp3q1GWUw,2022-11-09 08:07:11.519-08,,3,f,"points into traffic,narrow,missing tactile warning",,,,
Devon Snyder,2533,479,University District,Occlusion,47.6597099304199,-122.319854736328,bWNcSsunJ_MyQcFwru1edg,2022-11-09 08:08:14.709-08,,,f,,,,,
Devon Snyder,2534,479,University District,SurfaceProblem,47.6597213745117,-122.319923400879,SRZ-Py452sb8rEJfkHzHWw,2022-11-09 08:08:26.318-08,,2,f,"cracks,uneven/slanted",,,,
Devon Snyder,2535,479,University District,Occlusion,47.6596527099609,-122.31990814209,SRZ-Py452sb8rEJfkHzHWw,2022-11-09 08:08:36.919-08,,,f,,,,,
Devon Snyder,2536,479,University District,SurfaceProblem,47.65966796875,-122.319915771484,SRZ-Py452sb8rEJfkHzHWw,2022-11-09 08:08:40.146-08,,2,f,cracks,,,,
Devon Snyder,2537,479,University District,Occlusion,47.6597671508789,-122.319969177246,SRZ-Py452sb8rEJfkHzHWw,2022-11-09 08:09:00.991-08,,,f,,,,,
mikey,1478,381,Riverdale,CurbRamp,41.6445007324219,-87.6238708496094,8VDo62za7-leD3pIVFXCNg,2022-06-07 12:01:22.145-07,,1,f,,,,,
mikey,1478,381,Riverdale,CurbRamp,41.6445007324219,-87.6238708496094,8VDo62za7-leD3pIVFXCNg,2022-06-07 12:01:22.145-07,,1,f,,,,,
mikey,1479,381,Riverdale,CurbRamp,41.6445007324219,-87.6237106323242,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:01:36.923-07,,1,f,,,,,
mikey,1480,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6236114501953,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:03:22.086-07,,2,f,grass,cracks,,,
mikey,1481,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6236953735352,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:04:06.618-07,,2,f,grass,uneven/slanted,,,
mikey,1482,381,Riverdale,SurfaceProblem,41.6446876525879,-87.6237945556641,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:04:22.231-07,,1,f,grass,,,,
mikey,1483,381,Riverdale,CurbRamp,41.6446762084961,-87.6236801147461,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:04:29.971-07,,1,f,,,,,
mikey,1484,381,Riverdale,CurbRamp,41.6446762084961,-87.6235275268555,JYZ4mRngje7VXwQOQcl7mg,2022-06-07 12:04:40.243-07,,1,f,,,,,
mikey,1485,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6234893798828,JYZ4mRngje7VXwQOQcl7mg,2022-06-07 12:04:45.789-07,,1,f,grass,,,,
mikey,1486,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6234512329102,JYZ4mRngje7VXwQOQcl7mg,2022-06-07 12:05:14.425-07,,4,f,sand/gravel,uneven/slanted,,,
mikey,1487,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6234436035156,IGZI2_q8jWu75RkDfMVcng,2022-06-07 12:05:42.331-07,,1,f,grass,,,,
mikey,1488,381,Riverdale,CurbRamp,41.6444892883301,-87.6232070922852,g83xtXgK5mAgs5R4EnRHSw,2022-06-07 12:05:50.028-07,,1,f,,,,,
mikey,1489,381,Riverdale,CurbRamp,41.6444931030273,-87.6233749389649,g83xtXgK5mAgs5R4EnRHSw,2022-06-07 12:05:52.249-07,,1,f,,,,,
mikey,1490,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6231842041016,PcRCG64SQQD84goYZ2EAKQ,2022-06-07 12:06:03.13-07,,1,f,uneven/slanted,grass,,,
mikey,1491,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6231307983398,reJmA7cid9Hwj9ULNnd_jg,2022-06-07 12:06:11.767-07,,2,f,grass,,,,
mikey,1492,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6231155395508,reJmA7cid9Hwj9ULNnd_jg,2022-06-17 12:15:33.579-07,,3,f,grass,cracks,,,
mikey,1493,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6230926513672,reJmA7cid9Hwj9ULNnd_jg,2022-06-17 12:15:49.853-07,,1,f,grass,,,,
mikey,1494,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6230316162109,XZ7nNF7m2PpFe06VYTHLJA,2022-06-17 12:15:58.843-07,,1,f,grass,,,,
mikey,1495,381,Riverdale,Obstacle,41.6446876525879,-87.6230316162109,XZ7nNF7m2PpFe06VYTHLJA,2022-06-17 12:16:02.513-07,,2,f,vegetation,,,,
mikey,1496,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6230010986328,XZ7nNF7m2PpFe06VYTHLJA,2022-06-17 12:16:08.683-07,,2,f,grass,cracks,,,
mikey,1497,381,Riverdale,SurfaceProblem,41.6446685791016,-87.6229705810547,XZ7nNF7m2PpFe06VYTHLJA,2022-06-17 12:16:13.654-07,,4,f,grass,very broken,,,
mikey,1498,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6228256225586,XJUVN-stVWf4MotZwF0myA,2022-06-17 12:16:32.063-07,,3,f,grass,,,,
mikey,1499,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6229476928711,HaY3sOZQ-AULWkG6fEHHbg,2022-06-17 12:16:47.371-07,,1,f,grass,,,,
mikey,1500,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6228790283203,HaY3sOZQ-AULWkG6fEHHbg,2022-06-17 12:16:50.472-07,,2,f,grass,uneven/slanted,,,
mikey,1501,381,Riverdale,Obstacle,41.6446800231934,-87.6223754882813,vO3k2H3h94RjAcURGHiHsw,2022-06-17 12:17:27.941-07,,1,f,vegetation,,,,
mikey,1502,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6223678588867,vO3k2H3h94RjAcURGHiHsw,2022-06-17 12:17:31.466-07,,1,f,grass,,,,
mikey,1503,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6224670410156,vO3k2H3h94RjAcURGHiHsw,2022-06-17 12:17:35.715-07,,1,f,cracks,,,,
mikey,1504,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6223297119141,kUX13UMncQQK8cZqSvbIaA,2022-06-17 12:17:50.376-07,,2,f,uneven/slanted,grass,,,
mikey,1505,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6223526000977,kUX13UMncQQK8cZqSvbIaA,2022-06-17 12:18:07.802-07,,1,f,cracks,grass,,,
mikey,1506,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6222839355469,574zPNOlTHFha04gYEBgnA,2022-06-17 12:18:16.566-07,,3,f,grass,uneven/slanted,,,
mikey,1507,381,Riverdale,SurfaceProblem,41.6446723937988,-87.622200012207,574zPNOlTHFha04gYEBgnA,2022-06-17 12:18:22.329-07,,3,f,grass,,,,
mikey,1508,381,Riverdale,CurbRamp,41.6444892883301,-87.6219940185547,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:18:31.211-07,,1,f,,,,,
mikey,1509,381,Riverdale,CurbRamp,41.6444892883301,-87.6221694946289,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:18:33.35-07,,1,f,,,,,
mikey,1510,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6221771240234,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:18:40.687-07,,2,f,grass,,,,
mikey,1511,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6220703125,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:18:48.26-07,,1,f,grass,,,,
mikey,1512,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6220016479492,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:22:04.093-07,,1,f,grass,,,,
mikey,1513,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6219635009766,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:22:09.58-07,,1,f,grass,,,,
mikey,1514,381,Riverdale,SurfaceProblem,41.6444778442383,-87.621955871582,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:22:11.428-07,,1,f,grass,,,,
mikey,1515,381,Riverdale,SurfaceProblem,41.6444816589356,-87.6218795776367,HXFQYSvoxHUnlk8VaUfESQ,2022-06-17 12:22:39.898-07,,3,f,uneven/slanted,,,,
mikey,1516,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6217880249024,l-K3h6IPo4XUjf1mGy0nxQ,2022-06-17 12:22:49.223-07,,1,f,uneven/slanted,,,,
mikey,1517,381,Riverdale,CurbRamp,41.6446685791016,-87.6217956542969,l-K3h6IPo4XUjf1mGy0nxQ,2022-06-17 12:23:02.311-07,,1,f,,,,,
mikey,1518,380,Riverdale,CurbRamp,41.6446647644043,-87.6216735839844,9H8OAfvv5iS3UZBqGZ97RQ,2022-06-17 12:23:06.078-07,,1,f,,,,,
mikey,1519,381,Riverdale,SurfaceProblem,41.6446647644043,-87.6218795776367,9H8OAfvv5iS3UZBqGZ97RQ,2022-06-17 12:23:09.085-07,,1,f,uneven/slanted,,,,
mikey,1520,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6218490600586,9H8OAfvv5iS3UZBqGZ97RQ,2022-06-17 12:23:13.779-07,,1,f,grass,,,,
mikey,1521,439,Lincolnwood,CurbRamp,42.0154571533203,-87.7283477783203,8So1DM9Fy7LqoaLr65GbgA,2022-06-17 12:25:56.492-07,,1,f,,,,,
mikey,1522,439,Lincolnwood,CurbRamp,42.0152778625488,-87.7283554077149,8So1DM9Fy7LqoaLr65GbgA,2022-06-17 12:26:04.807-07,,1,f,,,,,
mikey,1523,436,Lincolnwood,CurbRamp,42.0152854919434,-87.7286224365234,G30ZmRbxUZveD17vEH3jMQ,2022-06-17 12:26:14.561-07,,1,f,,,,,
mikey,1524,436,Lincolnwood,CurbRamp,42.015453338623,-87.7286224365234,G30ZmRbxUZveD17vEH3jMQ,2022-06-17 12:26:17.021-07,,1,f,,,,,
mikey,1525,439,Lincolnwood,CurbRamp,42.0145416259766,-87.7283630371094,u3liKnbc-GYyFHUE9XgUZA,2022-06-17 12:27:59.826-07,,1,f,,,,,
mikey,1526,439,Lincolnwood,CurbRamp,42.0143699645996,-87.7283782958984,KGQu0J1N1o8vDAUYjFm4Pw,2022-06-17 12:28:04.477-07,,1,f,,,,,
mikey,1527,439,Lincolnwood,CurbRamp,42.0136260986328,-87.728385925293,uELbpotGWiQJBgpqpYS0XQ,2022-06-17 12:28:35.071-07,,1,f,,,,,
mikey,1528,439,Lincolnwood,CurbRamp,42.0134658813477,-87.728401184082,myF9AxI05HfD2iQl_ngoOw,2022-06-17 12:28:51.296-07,,1,f,,,,,
mikey,1529,436,Lincolnwood,CurbRamp,42.0134620666504,-87.7286605834961,qdebADY_uNO_yls2PG_Ukw,2022-06-17 12:29:01.833-07,,1,f,,,,,
mikey,1530,436,Lincolnwood,CurbRamp,42.0136299133301,-87.7286529541016,qdebADY_uNO_yls2PG_Ukw,2022-06-17 12:29:04.381-07,,1,f,,,,,
mikey,1531,439,Lincolnwood,SurfaceProblem,42.0134353637695,-87.7284088134766,mRqafkMmctoeqoBQhn9-oQ,2022-06-17 12:29:36.546-07,,1,f,bumpy,,,,
mikey,1532,439,Lincolnwood,CurbRamp,42.0127105712891,-87.7284164428711,jF1u3ILaIlZmd2QEsDTyKA,2022-06-17 12:30:36.707-07,,1,f,,,,,
mikey,1533,439,Lincolnwood,CurbRamp,42.012565612793,-87.7284240722656,Daix_P-mawfKU1M6inT0cw,2022-06-17 12:30:45.348-07,,1,f,,,,,
mikey,1534,439,Lincolnwood,SurfaceProblem,42.012580871582,-87.728385925293,Daix_P-mawfKU1M6inT0cw,2022-06-17 12:31:06.555-07,,2,f,narrow sidewalk,,,,
mikey,1535,439,Lincolnwood,SurfaceProblem,42.01220703125,-87.7284240722656,omKgvLbiqf84qqBz4xOueg,2022-06-17 12:32:34.074-07,,1,f,bumpy,,,,
mikey,1536,439,Lincolnwood,CurbRamp,42.012134552002,-87.7284240722656,H5OhpQfcK4Ao-WJcCJGdNg,2022-06-17 12:32:48.325-07,,1,f,,,,,
mikey,1537,439,Lincolnwood,SurfaceProblem,42.0121231079102,-87.7284088134766,H5OhpQfcK4Ao-WJcCJGdNg,2022-06-17 12:32:58.67-07,,1,f,brick/cobblestone,,,,
mikey,1538,439,Lincolnwood,SurfaceProblem,42.0120124816895,-87.7284088134766,UU2nd49Wvi_8lKka3CG_HA,2022-06-17 12:33:06.736-07,,1,f,brick/cobblestone,,,,
mikey,1539,439,Lincolnwood,SurfaceProblem,42.0119171142578,-87.7284088134766,CVBVhgEdxbRKSMmo3H9d7A,2022-06-17 12:33:10.698-07,,1,f,brick/cobblestone,,,,
mikey,1540,439,Lincolnwood,SurfaceProblem,42.011848449707,-87.7284545898437,sCOGFgsao_roOpDbYSrRJg,2022-06-17 12:42:16.978-07,,1,f,brick/cobblestone,,,,
mikey,1541,439,Lincolnwood,Obstacle,42.0118865966797,-87.7284164428711,sCOGFgsao_roOpDbYSrRJg,2022-06-17 12:42:21.854-07,,3,f,pole,,,,
mikey,1542,402,Lincolnwood,CurbRamp,42.0116577148437,-87.7284698486328,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 12:43:07.29-07,,1,f,,,,,
mikey,1544,439,Lincolnwood,Crosswalk,42.0117340087891,-87.7284393310547,sCOGFgsao_roOpDbYSrRJg,,,2,f,paint fading,,,,
mikey,1545,402,Lincolnwood,Crosswalk,42.0116348266602,-87.7285461425781,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:00:38.028-07,,1,f,,,,,
mikey,1546,439,Lincolnwood,CurbRamp,42.0118446350098,-87.7284622192383,sCOGFgsao_roOpDbYSrRJg,2022-06-17 13:00:45.502-07,,1,f,,,,,
mikey,1547,383,Lincolnwood,CurbRamp,42.0116424560547,-87.7287216186523,97DALXUeqckVcQ9hWIi2AQ,2022-06-17 13:00:52.157-07,,1,f,,,,,
mikey,1548,383,Lincolnwood,Crosswalk,42.0116348266602,-87.7286148071289,97DALXUeqckVcQ9hWIi2AQ,2022-06-17 13:01:01.497-07,,1,f,,,,,
mikey,1549,403,Lincolnwood,Crosswalk,42.0118408203125,-87.7285995483399,sg0F_IluxwMGasPhPMY4jw,2022-06-17 13:01:10.719-07,,1,f,,,,,
mikey,1550,403,Lincolnwood,CurbRamp,42.0118293762207,-87.7287139892578,sg0F_IluxwMGasPhPMY4jw,2022-06-17 13:01:14.087-07,,1,f,,,,,
mikey,1551,403,Lincolnwood,Crosswalk,42.0117225646973,-87.7287216186523,97DALXUeqckVcQ9hWIi2AQ,2022-06-17 13:01:22.334-07,,1,f,,,,,
mikey,1552,402,Lincolnwood,SurfaceProblem,42.0116386413574,-87.7284545898437,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:01:37.108-07,,1,f,brick/cobblestone,,,,
mikey,1553,402,Lincolnwood,Obstacle,42.0116081237793,-87.7284393310547,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:02:25.88-07,,2,f,pole,,,,
mikey,1554,402,Lincolnwood,Obstacle,42.0115928649902,-87.7284317016602,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:02:30.718-07,,3,f,pole,,,,
mikey,1555,402,Lincolnwood,Signal,42.011604309082,-87.7284393310547,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:02:39.773-07,,,f,APS,has button,button waist height,,
mikey,1556,439,Lincolnwood,Signal,42.0118370056152,-87.7283782958984,sCOGFgsao_roOpDbYSrRJg,2022-06-17 13:03:11.276-07,,,f,APS,has button,button waist height,,
mikey,1557,383,Lincolnwood,Signal,42.0116310119629,-87.7287750244141,97DALXUeqckVcQ9hWIi2AQ,2022-06-17 13:06:05.343-07,,,f,APS,has button,button waist height,,
mikey,1558,403,Lincolnwood,Signal,42.011833190918,-87.7287521362305,jvN7QQz9i81ZeFBzxUurKg,2022-06-17 13:06:59.679-07,,,f,APS,has button,button waist height,,
mikey,1559,402,Lincolnwood,CurbRamp,42.0115432739258,-87.7284774780273,lODq7g_gp4GRJos6syQ0BA,2022-06-17 13:07:26.212-07,,1,f,,,,,
mikey,1560,402,Lincolnwood,CurbRamp,42.0115127563477,-87.7284622192383,lODq7g_gp4GRJos6syQ0BA,2022-06-17 13:07:30.117-07,,1,f,,,,,
mikey,1561,402,Lincolnwood,SurfaceProblem,42.0115661621094,-87.7284545898437,lODq7g_gp4GRJos6syQ0BA,2022-06-17 13:07:33.907-07,,1,f,brick/cobblestone,,,,
mikey,1562,402,Lincolnwood,CurbRamp,42.0113945007324,-87.7284240722656,J2D0ZJMH-yKocbYo1X_ptg,2022-06-17 13:07:46.599-07,,1,f,,,,,
mikey,1563,402,Lincolnwood,SurfaceProblem,42.0114402770996,-87.7284240722656,J2D0ZJMH-yKocbYo1X_ptg,2022-06-17 13:07:50.299-07,,1,f,brick/cobblestone,,,,
mikey,1564,402,Lincolnwood,CurbRamp,42.0113182067871,-87.7284393310547,n1hydEBx6ua44Io0XTIpoQ,2022-06-17 13:07:57.967-07,,1,f,,,,,
mikey,1565,402,Lincolnwood,SurfaceProblem,42.0112838745117,-87.7284393310547,n1hydEBx6ua44Io0XTIpoQ,2022-06-17 13:08:02.584-07,,1,f,brick/cobblestone,,,,
mikey,1566,694,Rainier Valley,NoCurbRamp,47.5415153503418,-122.267105102539,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:08:56.683-07,,5,f,no alternate route,,,,
mikey,1567,842,Rainier Valley,NoCurbRamp,47.5415382385254,-122.267074584961,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:02.433-07,,5,f,no alternate route,,,,
mikey,1568,842,Rainier Valley,NoCurbRamp,47.5416412353516,-122.267059326172,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:05.844-07,,5,f,no alternate route,,,,
mikey,1569,693,Rainier Valley,NoCurbRamp,47.5416870117188,-122.267097473145,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:07.923-07,,5,f,no alternate route,,,,
mikey,1570,693,Rainier Valley,NoCurbRamp,47.5416831970215,-122.267265319824,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:11.311-07,,5,f,no alternate route,,,,
mikey,1571,693,Rainier Valley,NoCurbRamp,47.5416450500488,-122.267303466797,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:13.516-07,,5,f,no alternate route,,,,
mikey,1572,694,Rainier Valley,NoCurbRamp,47.5415420532227,-122.267295837402,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:17.496-07,,5,f,no alternate route,,,,
mikey,1573,694,Rainier Valley,NoCurbRamp,47.5415191650391,-122.26725769043,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:19.794-07,,5,f,no alternate route,,,,
mikey,1574,842,Rainier Valley,SurfaceProblem,47.541690826416,-122.267066955566,tucUAYC2u6x4u8JMshSbqQ,2022-06-17 13:33:32.083-07,,1,f,grass,,,,
mikey,1575,842,Rainier Valley,SurfaceProblem,47.5415229797363,-122.267066955566,tucUAYC2u6x4u8JMshSbqQ,2022-06-17 13:33:44.628-07,,1,f,grass,,,,
mikey,1576,842,Rainier Valley,SurfaceProblem,47.54150390625,-122.266845703125,BuNyC9aOCyUBW6RJIiEnNg,2022-06-17 13:35:44.126-07,,1,f,grass,,,,
mikey,1577,842,Rainier Valley,SurfaceProblem,47.541690826416,-122.266777038574,BuNyC9aOCyUBW6RJIiEnNg,2022-06-17 13:35:54.169-07,,2,f,grass,,,,
mikey,1578,842,Rainier Valley,SurfaceProblem,47.5415306091309,-122.266632080078,hX0W4SnCVmY22dWU2rHzVw,2022-06-17 13:36:06.733-07,,1,f,grass,cracks,,,
mikey,1579,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.266639709473,hX0W4SnCVmY22dWU2rHzVw,2022-06-17 13:36:09.636-07,,1,f,grass,,,,
mikey,1580,842,Rainier Valley,SurfaceProblem,47.5415153503418,-122.266593933105,hX0W4SnCVmY22dWU2rHzVw,2022-06-17 13:36:12.116-07,,1,f,grass,,,,
mikey,1581,842,Rainier Valley,SurfaceProblem,47.5415306091309,-122.266670227051,hX0W4SnCVmY22dWU2rHzVw,2022-06-17 13:36:20.257-07,,1,f,grass,,,,
mikey,1582,842,Rainier Valley,SurfaceProblem,47.5415229797363,-122.266525268555,ZGnPjGi2N23EAPBgvurmxA,2022-06-17 13:36:26.06-07,,1,f,grass,,,,
mikey,1583,842,Rainier Valley,SurfaceProblem,47.5415191650391,-122.266510009766,ZGnPjGi2N23EAPBgvurmxA,2022-06-17 13:36:27.828-07,,1,f,grass,,,,
mikey,1584,842,Rainier Valley,SurfaceProblem,47.5417022705078,-122.266654968262,ZGnPjGi2N23EAPBgvurmxA,2022-06-17 13:36:48.455-07,,1,f,grass,,,,
mikey,1585,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.266372680664,ZcztMMvpGzZYS96wCVRtpQ,2022-06-17 13:37:01.845-07,,1,f,grass,cracks,,,
mikey,1586,842,Rainier Valley,SurfaceProblem,47.5415153503418,-122.266403198242,ZcztMMvpGzZYS96wCVRtpQ,2022-06-17 13:37:06.177-07,,2,f,grass,cracks,,,
mikey,1587,842,Rainier Valley,Obstacle,47.5414772033691,-122.266571044922,ZcztMMvpGzZYS96wCVRtpQ,2022-06-17 13:37:12.553-07,,2,f,vegetation,,,,
mikey,1588,842,Rainier Valley,SurfaceProblem,47.5415153503418,-122.266265869141,b2wM1OhpExItg_UkSaflSA,2022-06-22 15:58:46.758-07,,1,f,uneven/slanted,,,,
mikey,1589,842,Rainier Valley,SurfaceProblem,47.5417098999023,-122.266319274902,JzrPJr3SxYA15P8EXoOzqg,2022-06-22 15:59:27.9-07,,1,f,grass,cracks,,,
mikey,1590,842,Rainier Valley,SurfaceProblem,47.5414772033691,-122.266288757324,JzrPJr3SxYA15P8EXoOzqg,2022-06-22 15:59:47.596-07,,2,f,uneven/slanted,,,,
