username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
Devon Snyder;1014;44;Ballard;SurfaceProblem;47.67762756347656;-122.39849853515625;32qfieFGu0k_NpSIZyE5xw;2022-05-24 12:01:36.168-07;t;2;f;cracks,grass;
Devon Snyder;1015;44;Ballard;Occlusion;47.677734375;-122.39856719970703;p7C-RSfY5Ihmu-624kpZCw;2022-05-24 12:02:19.199-07;;;f;;
Devon Snyder;1016;44;Ballard;SurfaceProblem;47.67778015136719;-122.39834594726562;FZdzxhPPqmBS2YJTTGITYw;2022-05-24 12:02:30.391-07;t;2;f;cracks,height difference;
Devon Snyder;1017;44;Ballard;Occlusion;47.677818298339844;-122.39852905273438;FZdzxhPPqmBS2YJTTGITYw;2022-05-24 12:03:15.721-07;;;f;;
Devon Snyder;1018;44;Ballard;SurfaceProblem;47.67774200439453;-122.39852905273438;FZdzxhPPqmBS2YJTTGITYw;2022-05-24 12:03:20.332-07;t;1;f;cracks,grass;
Devon Snyder;1019;44;Ballard;CurbRamp;47.67796325683594;-122.39836883544922;imDMVozm_2WRBX7ERIxVHQ;2022-05-24 12:03:54.196-07;t;2;f;surface problem,missing tactile warning;
Devon Snyder;1020;61;Ballard;CurbRamp;47.6779670715332;-122.3982925415039;imDMVozm_2WRBX7ERIxVHQ;2022-05-24 12:04:04.252-07;;2;f;surface problem,missing tactile warning,points into traffic;
Devon Snyder;1021;44;Ballard;CurbRamp;47.677940368652344;-122.39846801757812;imDMVozm_2WRBX7ERIxVHQ;2022-05-24 12:04:19.273-07;t;2;f;surface problem,missing tactile warning;
Devon Snyder;1022;44;Ballard;Crosswalk;47.677940368652344;-122.39839172363281;YJtUz5AEW107uT-RH39V7Q;2022-05-24 12:04:39.604-07;;2;f;broken surface;
Devon Snyder;1023;61;Ballard;CurbRamp;47.67805099487305;-122.39830780029297;YJtUz5AEW107uT-RH39V7Q;2022-05-24 12:04:50.637-07;t;2;f;points into traffic,missing tactile warning,surface problem;
Devon Snyder;1024;48;Ballard;SurfaceProblem;47.678035736083984;-122.3985366821289;YJtUz5AEW107uT-RH39V7Q;2022-05-24 12:05:07.962-07;;1;f;cracks;
Devon Snyder;1025;1;Ballard;CurbRamp;47.678184509277344;-122.39848327636719;pWNi4-GlKFdILkWxpAt5NA;2022-05-24 12:05:48.42-07;t;2;f;surface problem,points into traffic,missing tactile warning;
Devon Snyder;1026;1;Ballard;CurbRamp;47.67822265625;-122.39846801757812;pWNi4-GlKFdILkWxpAt5NA;2022-05-24 12:06:01.786-07;t;2;f;surface problem,missing tactile warning,points into traffic;
Devon Snyder;1027;1;Ballard;SurfaceProblem;47.67829895019531;-122.39852142333984;pWNi4-GlKFdILkWxpAt5NA;2022-05-24 12:06:13.884-07;t;1;f;cracks;
Devon Snyder;1028;1;Ballard;Other;47.67813491821289;-122.39852142333984;QbgtSp_K8-2mowkeiGmeVg;2022-05-24 12:06:44.103-07;;;f;;unsure how to mark this but it looks like the sidewalk just slightly slopes into the street?
Devon Snyder;1029;48;Ballard;SurfaceProblem;47.678157806396484;-122.39833068847656;QbgtSp_K8-2mowkeiGmeVg;2022-05-24 12:07:12.033-07;t;1;f;cracks;
Devon Snyder;1030;48;Ballard;SurfaceProblem;47.678184509277344;-122.39833068847656;QbgtSp_K8-2mowkeiGmeVg;2022-05-24 12:07:19.15-07;t;1;f;cracks;
Devon Snyder;1031;1;Ballard;SurfaceProblem;47.678321838378906;-122.39855194091797;d-BKI1OU8Om5i8yAbTmayA;2022-05-24 12:07:33.098-07;t;1;f;cracks;
Devon Snyder;1032;49;Ballard;SurfaceProblem;47.678279876708984;-122.39834594726562;d-BKI1OU8Om5i8yAbTmayA;2022-05-24 12:07:52.98-07;t;1;f;cracks;
Devon Snyder;1033;49;Ballard;SurfaceProblem;47.678340911865234;-122.3982925415039;d-BKI1OU8Om5i8yAbTmayA;2022-05-24 12:08:00.781-07;t;1;f;grass;
Devon Snyder;1034;49;Ballard;SurfaceProblem;47.67842102050781;-122.39850616455078;9Sa-xWv7SkMMgFUWnM49Ag;2022-05-24 12:08:15.694-07;t;1;f;cracks;
Devon Snyder;1035;61;Ballard;Occlusion;47.677947998046875;-122.3981704711914;q5HxEnP4nyTZnBQ_w-JTYA;2022-05-24 12:08:58.526-07;;;f;;
Devon Snyder;1036;61;Ballard;SurfaceProblem;47.67807388305664;-122.39823913574219;ZO-fEcCd7nwRpm07WJaFJA;2022-05-24 12:09:33.967-07;;1;f;height difference,cracks;
Devon Snyder;1037;439;Lincolnwood;CurbRamp;42.01545333862305;-87.72836303710938;vGlM7FoWWAF7MahNqlNWXA;2022-05-24 12:44:39.822-07;t;2;f;not enough landing space,points into traffic;
Devon Snyder;1038;439;Lincolnwood;CurbRamp;42.015316009521484;-87.7283706665039;8BgGtc_dZG8QHL4DVRXlKg;2022-05-24 12:44:59.748-07;t;2;f;points into traffic,not enough landing space;
Devon Snyder;1039;436;Lincolnwood;CurbRamp;42.01545715332031;-87.72860717773438;ggxzkajUEc2ulTiRCxVyUQ;2022-05-24 12:45:32.176-07;t;;f;not enough landing space,points into traffic;
Devon Snyder;1040;436;Lincolnwood;CurbRamp;42.01528549194336;-87.7286148071289;ggxzkajUEc2ulTiRCxVyUQ;2022-05-24 12:45:44.132-07;t;2;f;points into traffic,not enough landing space;
Devon Snyder;1044;439;Lincolnwood;CurbRamp;42.014549255371094;-87.72836303710938;u3liKnbc-GYyFHUE9XgUZA;2022-05-24 12:47:29.468-07;t;2;f;points into traffic,not enough landing space;
Devon Snyder;1046;439;Lincolnwood;CurbRamp;42.0143928527832;-87.7283706665039;4CKbbyWifPa-vMoc8JkYuQ;2022-05-24 12:48:12.86-07;t;2;f;points into traffic;
Devon Snyder;1048;439;Lincolnwood;Occlusion;42.01377868652344;-87.72840881347656;mfMUDV8qc4WRqLDvdN81tw;2022-05-24 12:50:50.071-07;;;f;;
Devon Snyder;1049;439;Lincolnwood;CurbRamp;42.013633728027344;-87.72840881347656;uELbpotGWiQJBgpqpYS0XQ;2022-05-24 12:51:19.719-07;t;2;f;points into traffic,not enough landing space;
Devon Snyder;1050;439;Lincolnwood;CurbRamp;42.01347351074219;-87.7283935546875;TUWXNHL_7jDnBXTtEuiQMQ;2022-05-24 12:51:31.947-07;t;2;f;points into traffic,not enough landing space;
Devon Snyder;1051;436;Lincolnwood;CurbRamp;42.01347351074219;-87.72866821289062;qdebADY_uNO_yls2PG_Ukw;2022-05-24 12:51:46.191-07;t;2;f;points into traffic,not enough landing space;
Devon Snyder;1052;436;Lincolnwood;CurbRamp;42.01362228393555;-87.72866821289062;qdebADY_uNO_yls2PG_Ukw;2022-05-24 12:51:58.174-07;t;2;f;not enough landing space,points into traffic;
Devon Snyder;1053;439;Lincolnwood;SurfaceProblem;42.0134391784668;-87.72840881347656;mRqafkMmctoeqoBQhn9-oQ;2022-05-24 12:52:17.772-07;t;1;f;cracks;
Devon Snyder;1054;439;Lincolnwood;CurbRamp;42.012725830078125;-87.72842407226562;Daix_P-mawfKU1M6inT0cw;2022-05-24 12:53:18.174-07;t;2;f;points into traffic,not enough landing space;
Devon Snyder;1055;439;Lincolnwood;CurbRamp;42.012569427490234;-87.7284164428711;Daix_P-mawfKU1M6inT0cw;2022-05-24 12:53:26.376-07;t;2;f;not enough landing space,points into traffic;
Devon Snyder;1056;439;Lincolnwood;SurfaceProblem;42.0125846862793;-87.72838592529297;Daix_P-mawfKU1M6inT0cw;2022-05-24 12:53:34.145-07;t;3;f;narrow sidewalk;
Devon Snyder;1057;439;Lincolnwood;SurfaceProblem;42.01221466064453;-87.72843170166016;omKgvLbiqf84qqBz4xOueg;2022-05-24 12:57:24.712-07;t;1;f;cracks;
Devon Snyder;1058;439;Lincolnwood;SurfaceProblem;42.01211929321289;-87.72843170166016;H5OhpQfcK4Ao-WJcCJGdNg;2022-05-24 12:58:01.353-07;t;1;f;brick/cobblestone;
Devon Snyder;1059;439;Lincolnwood;SurfaceProblem;42.01197052001953;-87.72840881347656;CVBVhgEdxbRKSMmo3H9d7A;2022-05-24 12:58:21.236-07;t;2;f;bumpy,brick/cobblestone,narrow sidewalk;
Devon Snyder;1060;439;Lincolnwood;Obstacle;42.01189041137695;-87.72842407226562;BuMm-k0pX1Xf2Y3PE3mtGw;2022-05-24 12:58:40.028-07;t;3;f;pole,narrow;
Devon Snyder;1061;439;Lincolnwood;Crosswalk;42.01176452636719;-87.72843933105469;BuMm-k0pX1Xf2Y3PE3mtGw;2022-05-24 12:58:59.181-07;t;2;f;paint fading;
Devon Snyder;1062;439;Lincolnwood;CurbRamp;42.01184844970703;-87.72847747802734;BuMm-k0pX1Xf2Y3PE3mtGw;2022-05-24 12:59:02.691-07;t;2;f;points into traffic;
Devon Snyder;1063;402;Lincolnwood;CurbRamp;42.01167678833008;-87.7284927368164;GAbRwKYSWba_Wdie8aV3sg;2022-05-24 12:59:19.546-07;t;2;f;points into traffic,surface problem;
Devon Snyder;1064;383;Lincolnwood;Crosswalk;42.01164245605469;-87.72863006591797;97DALXUeqckVcQ9hWIi2AQ;2022-05-24 12:59:34.277-07;t;2;f;paint fading;
Devon Snyder;1065;383;Lincolnwood;CurbRamp;42.01164627075195;-87.72872161865234;97DALXUeqckVcQ9hWIi2AQ;2022-05-24 12:59:45.073-07;t;2;f;points into traffic;
Devon Snyder;1066;383;Lincolnwood;SurfaceProblem;42.0115966796875;-87.7287368774414;97DALXUeqckVcQ9hWIi2AQ;2022-05-24 12:59:56.788-07;t;1;f;brick/cobblestone;
Devon Snyder;1067;383;Lincolnwood;SurfaceProblem;42.01165008544922;-87.7287826538086;97DALXUeqckVcQ9hWIi2AQ;2022-05-24 13:00:01.099-07;t;1;f;brick/cobblestone;
Devon Snyder;1068;403;Lincolnwood;Crosswalk;42.01185989379883;-87.72863006591797;sg0F_IluxwMGasPhPMY4jw;2022-05-24 13:00:24.806-07;;2;f;paint fading;
Devon Snyder;1069;403;Lincolnwood;CurbRamp;42.011837005615234;-87.72872161865234;sg0F_IluxwMGasPhPMY4jw;2022-05-24 13:00:31.924-07;t;2;f;surface problem,points into traffic;
Devon Snyder;1070;403;Lincolnwood;Signal;42.01183319091797;-87.72882080078125;sg0F_IluxwMGasPhPMY4jw;2022-05-24 13:00:51.423-07;t;;f;has button;
Devon Snyder;1071;383;Lincolnwood;Signal;42.01163864135742;-87.72881317138672;97DALXUeqckVcQ9hWIi2AQ;2022-05-24 13:01:02.602-07;t;;f;button waist height,has button;
Devon Snyder;1072;439;Lincolnwood;Signal;42.0118408203125;-87.72835540771484;BuMm-k0pX1Xf2Y3PE3mtGw;2022-05-24 13:01:15.459-07;t;;f;has button;
Devon Snyder;1073;402;Lincolnwood;Signal;42.0115852355957;-87.72842407226562;GAbRwKYSWba_Wdie8aV3sg;2022-05-24 13:01:23.612-07;;;f;button waist height,has button;
Devon Snyder;1074;402;Lincolnwood;Obstacle;42.01160430908203;-87.7284164428711;vBURh_H9z1ZWTwGFh88rVQ;2022-05-24 13:01:43.605-07;;3;f;pole,narrow;
Devon Snyder;1075;402;Lincolnwood;Obstacle;42.01158905029297;-87.7284164428711;vBURh_H9z1ZWTwGFh88rVQ;2022-05-24 13:01:54.434-07;t;3;f;pole,narrow;
Devon Snyder;1076;402;Lincolnwood;SurfaceProblem;42.011600494384766;-87.72843170166016;TxsVC2tElW9ETsfEL1p6pQ;2022-05-24 13:02:15.665-07;t;1;f;brick/cobblestone;
Devon Snyder;1077;402;Lincolnwood;SurfaceProblem;42.01144790649414;-87.72843170166016;J2D0ZJMH-yKocbYo1X_ptg;2022-05-24 13:02:29.225-07;;1;f;brick/cobblestone;
Devon Snyder;1078;402;Lincolnwood;SurfaceProblem;42.01131057739258;-87.72844696044922;RYUKEa4Cwg105hvLlfJZgA;2022-05-24 13:02:45.469-07;t;1;f;brick/cobblestone;
Devon Snyder;1079;402;Lincolnwood;SurfaceProblem;42.01127624511719;-87.72843170166016;RYUKEa4Cwg105hvLlfJZgA;2022-05-24 13:02:52.843-07;t;1;f;narrow sidewalk,bumpy;
Devon Snyder;1080;402;Lincolnwood;SurfaceProblem;42.01124572753906;-87.72845458984375;1k5ye_lcIjq2VmpVb0SqNw;2022-05-24 13:03:11.962-07;t;1;f;cracks;
Devon Snyder;1081;400;Lincolnwood;Obstacle;42.01115036010742;-87.7283935546875;Ra8c552ojTUbKH99ScCQHw;2022-05-24 13:03:25.227-07;t;5;f;parked car;hopefully temporary? not a permanent parking habit?
Devon Snyder;1082;617;Highland Park;NoCurbRamp;47.52092361450195;-122.34937286376953;l7xGMHR8gqRn5rDuj5r0Jg;2022-05-24 14:32:23.475-07;t;5;f;no alternate route;
Devon Snyder;1083;620;Highland Park;NoCurbRamp;47.52094268798828;-122.34942626953125;l7xGMHR8gqRn5rDuj5r0Jg;2022-05-24 14:32:34.804-07;;5;f;no alternate route;
Devon Snyder;1084;607;Highland Park;NoCurbRamp;47.52109146118164;-122.34919738769531;l7xGMHR8gqRn5rDuj5r0Jg;2022-05-24 14:33:01.464-07;t;5;f;no alternate route;
Devon Snyder;1085;613;Highland Park;NoCurbRamp;47.52107238769531;-122.34916687011719;l7xGMHR8gqRn5rDuj5r0Jg;2022-05-24 14:33:17.423-07;t;5;f;no alternate route;
Devon Snyder;1086;617;Highland Park;NoCurbRamp;47.520957946777344;-122.34920501708984;l7xGMHR8gqRn5rDuj5r0Jg;2022-05-24 14:33:41.361-07;t;;f;no alternate route;
Devon Snyder;1087;617;Highland Park;NoCurbRamp;47.52092742919922;-122.34920501708984;l7xGMHR8gqRn5rDuj5r0Jg;2022-05-24 14:33:50.169-07;t;5;f;no alternate route;
Devon Snyder;1088;620;Highland Park;NoCurbRamp;47.521053314208984;-122.34939575195312;CfWsdPIn2hAPyasKMDzHmw;2022-05-24 14:34:08.147-07;t;5;f;no alternate route;
Devon Snyder;1089;616;Highland Park;NoCurbRamp;47.52106857299805;-122.34935760498047;CfWsdPIn2hAPyasKMDzHmw;2022-05-24 14:34:19.724-07;t;5;f;no alternate route;
Devon Snyder;1090;620;Highland Park;SurfaceProblem;47.521060943603516;-122.34947204589844;aZ6EREv4v5BMAobN8NpTig;2022-05-24 14:35:52.094-07;t;1;f;grass;
Devon Snyder;1091;620;Highland Park;SurfaceProblem;47.521095275878906;-122.34957885742188;aZ6EREv4v5BMAobN8NpTig;2022-05-24 14:36:00.437-07;t;1;f;cracks,grass;
Devon Snyder;1092;620;Highland Park;SurfaceProblem;47.52089309692383;-122.34982299804688;NeVy6h4-S_lRHyxVW_SrFQ;2022-05-24 14:36:15.982-07;t;3;f;height difference;
Devon Snyder;1093;620;Highland Park;SurfaceProblem;47.520904541015625;-122.34976196289062;N14ifsDVV1v5ZP_ZVPE1ng;2022-05-24 14:36:35.101-07;t;3;f;height difference;
Devon Snyder;1094;620;Highland Park;SurfaceProblem;47.520896911621094;-122.34981536865234;N14ifsDVV1v5ZP_ZVPE1ng;2022-05-24 14:36:40.766-07;t;1;f;cracks;
Devon Snyder;1095;620;Highland Park;SurfaceProblem;47.52107620239258;-122.34980010986328;N14ifsDVV1v5ZP_ZVPE1ng;2022-05-24 14:36:58.22-07;t;1;f;grass;
Devon Snyder;1097;620;Highland Park;SurfaceProblem;47.52109909057617;-122.34992980957031;j024N7x8yucgX87t3hENLQ;2022-05-24 14:37:17.827-07;t;1;t;sand/gravel;hopefully temporary
Devon Snyder;1098;620;Highland Park;SurfaceProblem;47.520912170410156;-122.35009765625;0qa8MxRtCxMZjr2sddpIhA;2022-05-24 14:37:54.839-07;t;1;f;grass;
Devon Snyder;1099;620;Highland Park;SurfaceProblem;47.520904541015625;-122.35014343261719;0qa8MxRtCxMZjr2sddpIhA;2022-05-24 14:37:58.369-07;t;1;f;grass;
Devon Snyder;1100;620;Highland Park;SurfaceProblem;47.52107620239258;-122.35045623779297;xW_QH5LKmm34fuRk5iAgKw;2022-05-24 14:38:47.11-07;t;1;f;cracks;
Devon Snyder;1101;620;Highland Park;SurfaceProblem;47.520896911621094;-122.35047912597656;ulwRbuoLao6auZLTq3EUmQ;2022-05-24 14:39:00.863-07;t;2;f;cracks,uneven/slanted,height difference;
Devon Snyder;1102;620;Highland Park;SurfaceProblem;47.520904541015625;-122.35050964355469;xW_QH5LKmm34fuRk5iAgKw;2022-05-24 14:39:13.298-07;t;1;f;grass;
Devon Snyder;1103;623;Highland Park;NoCurbRamp;47.52095031738281;-122.35054016113281;xW_QH5LKmm34fuRk5iAgKw;2022-05-24 14:39:18.122-07;t;5;f;no alternate route;
Devon Snyder;1104;623;Highland Park;NoCurbRamp;47.52091979980469;-122.35057830810547;xW_QH5LKmm34fuRk5iAgKw;2022-05-24 14:39:21.855-07;t;5;f;no alternate route;
Devon Snyder;1105;620;Highland Park;NoCurbRamp;47.52104568481445;-122.35054016113281;xW_QH5LKmm34fuRk5iAgKw;2022-05-24 14:39:35.384-07;t;2;f;alternate route present;
Devon Snyder;1106;626;Highland Park;CurbRamp;47.52106857299805;-122.35057067871094;4wUyTDDT6bU8FuLwv2rCrw;2022-05-24 14:39:50.809-07;t;3;f;points into traffic,narrow,missing tactile warning,surface problem;
Devon Snyder;1107;623;Highland Park;NoCurbRamp;47.52094268798828;-122.35069274902344;XrTbS8eiwyNqwf_ZXewCyg;2022-05-24 14:40:44.713-07;t;5;f;no alternate route;
Devon Snyder;1108;627;Highland Park;NoCurbRamp;47.52096176147461;-122.35072326660156;XrTbS8eiwyNqwf_ZXewCyg;2022-05-24 14:40:50.661-07;t;5;f;no alternate route;
Devon Snyder;1109;627;Highland Park;Obstacle;47.52092742919922;-122.3507308959961;XrTbS8eiwyNqwf_ZXewCyg;2022-05-24 14:41:01.019-07;f;2;f;pole;
Devon Snyder;1110;627;Highland Park;NoCurbRamp;47.52104949951172;-122.35072326660156;artWZZEZpgi0SbfaiNKUnQ;2022-05-24 14:41:21.519-07;t;5;f;no alternate route;
Devon Snyder;1111;624;Highland Park;NoCurbRamp;47.52105712890625;-122.35070037841797;artWZZEZpgi0SbfaiNKUnQ;2022-05-24 14:41:25.168-07;t;5;f;no alternate route;
Devon Snyder;1112;627;Highland Park;SurfaceProblem;47.52106857299805;-122.3507308959961;artWZZEZpgi0SbfaiNKUnQ;2022-05-24 14:41:30.334-07;t;3;f;grass,cracks;
Devon Snyder;1113;627;Highland Park;SurfaceProblem;47.521087646484375;-122.35074615478516;D5LehuWLZSraZn5PogkeTg;2022-05-24 14:42:24.359-07;t;1;f;grass;
Devon Snyder;1114;627;Highland Park;SurfaceProblem;47.52109909057617;-122.35079956054688;D5LehuWLZSraZn5PogkeTg;2022-05-24 14:42:33.957-07;t;2;f;narrow sidewalk;
Devon Snyder;1115;627;Highland Park;SurfaceProblem;47.520912170410156;-122.35105895996094;0HeMU-HuxztOcyzpn_kWfw;2022-05-24 14:43:02.916-07;t;2;f;narrow sidewalk;
Devon Snyder;1116;627;Highland Park;SurfaceProblem;47.52089309692383;-122.3511734008789;0HeMU-HuxztOcyzpn_kWfw;2022-05-24 14:43:11.085-07;t;2;f;height difference;
Devon Snyder;1117;627;Highland Park;Obstacle;47.521114349365234;-122.35108184814453;0HeMU-HuxztOcyzpn_kWfw;2022-05-24 14:43:19.786-07;;2;f;vegetation,narrow;
Devon Snyder;1118;627;Highland Park;Obstacle;47.521121978759766;-122.35115051269531;0HeMU-HuxztOcyzpn_kWfw;2022-05-24 14:43:25.78-07;t;2;f;narrow,vegetation;
Devon Snyder;1119;627;Highland Park;SurfaceProblem;47.52090835571289;-122.35116577148438;_EGDD68o9OtHMIGvlJzZjQ;2022-05-24 14:43:42.394-07;;1;f;grass;
Devon Snyder;1120;627;Highland Park;SurfaceProblem;47.52107620239258;-122.35138702392578;mWtGu3XMmO56sPfCHG-2OQ;2022-05-24 14:44:00.182-07;t;2;f;grass,cracks;
Devon Snyder;1121;627;Highland Park;SurfaceProblem;47.521095275878906;-122.35135650634766;mWtGu3XMmO56sPfCHG-2OQ;2022-05-24 14:44:06.104-07;;1;f;uneven/slanted;
Devon Snyder;1122;630;Highland Park;NoCurbRamp;47.52106857299805;-122.35177612304688;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:44:57.388-07;t;5;f;no alternate route;
Devon Snyder;1123;630;Highland Park;NoCurbRamp;47.52105712890625;-122.35179138183594;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:45:03.205-07;t;5;f;no alternate route;
Devon Snyder;1124;629;Highland Park;NoCurbRamp;47.52108383178711;-122.3516616821289;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:45:16.483-07;t;5;f;no alternate route;
Devon Snyder;1125;629;Highland Park;NoCurbRamp;47.521060943603516;-122.35163116455078;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:45:21.402-07;t;5;f;no alternate route;
Devon Snyder;1126;632;Highland Park;NoCurbRamp;47.52096939086914;-122.35181427001953;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:45:37.539-07;t;5;f;no alternate route;
Devon Snyder;1127;631;Highland Park;NoCurbRamp;47.52095031738281;-122.35179138183594;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:45:41.422-07;;5;f;no alternate route;
Devon Snyder;1128;631;Highland Park;SurfaceProblem;47.52095413208008;-122.351806640625;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:45:45.047-07;t;2;f;cracks,grass;
Devon Snyder;1129;632;Highland Park;Obstacle;47.520938873291016;-122.35182189941406;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:45:49.001-07;;3;f;pole;
Devon Snyder;1130;631;Highland Park;Occlusion;47.52096176147461;-122.35165405273438;YJCwLeqikuXlowmUOn6x5g;2022-05-24 14:45:55.345-07;;;f;;
Devon Snyder;1131;631;Highland Park;NoCurbRamp;47.52094650268555;-122.35167694091797;8bQ0KosjMi0PzNKABU_WHg;2022-05-24 14:46:03.131-07;;5;f;no alternate route;
Devon Snyder;1132;631;Highland Park;NoCurbRamp;47.520965576171875;-122.3516616821289;8bQ0KosjMi0PzNKABU_WHg;2022-05-24 14:46:07.048-07;t;5;f;no alternate route;
Devon Snyder;1133;632;Highland Park;SurfaceProblem;47.52091979980469;-122.35184478759766;8bQ0KosjMi0PzNKABU_WHg;2022-05-24 14:46:45.446-07;t;1;f;cracks;
Devon Snyder;1134;632;Highland Park;SurfaceProblem;47.52092742919922;-122.35188293457031;8bQ0KosjMi0PzNKABU_WHg;2022-05-24 14:46:49.021-07;t;1;f;cracks;
Devon Snyder;1135;632;Highland Park;SurfaceProblem;47.52094650268555;-122.3519287109375;8bQ0KosjMi0PzNKABU_WHg;2022-05-24 14:46:56.18-07;t;1;f;cracks;
Devon Snyder;1136;632;Highland Park;SurfaceProblem;47.52095413208008;-122.3519515991211;8bQ0KosjMi0PzNKABU_WHg;2022-05-24 14:47:01.819-07;t;1;f;cracks;
Devon Snyder;1137;632;Highland Park;SurfaceProblem;47.52113723754883;-122.35205841064453;9mYLeIc6s0RTp01qGavMyA;2022-05-24 14:47:27.633-07;t;2;f;grass,narrow sidewalk;
Devon Snyder;1138;632;Highland Park;SurfaceProblem;47.5211296081543;-122.35213470458984;9mYLeIc6s0RTp01qGavMyA;2022-05-24 14:47:32.956-07;t;2;f;narrow sidewalk,grass;
Devon Snyder;1139;632;Highland Park;SurfaceProblem;47.52111053466797;-122.3521957397461;9mYLeIc6s0RTp01qGavMyA;2022-05-24 14:47:38.153-07;t;2;f;narrow sidewalk,grass;
Devon Snyder;1140;632;Highland Park;SurfaceProblem;47.52110290527344;-122.35222625732422;9mYLeIc6s0RTp01qGavMyA;2022-05-24 14:47:43.046-07;;2;f;narrow sidewalk,grass;
Devon Snyder;1141;632;Highland Park;SurfaceProblem;47.52110290527344;-122.35226440429688;9mYLeIc6s0RTp01qGavMyA;2022-05-24 14:47:47.612-07;t;2;f;narrow sidewalk,grass;
Devon Snyder;1142;632;Highland Park;SurfaceProblem;47.520938873291016;-122.3522720336914;9mYLeIc6s0RTp01qGavMyA;2022-05-24 14:48:17.226-07;t;2;f;narrow sidewalk;
Devon Snyder;1143;632;Highland Park;SurfaceProblem;47.5211067199707;-122.35262298583984;I2EaJvucMru5IpivpGgJjg;2022-05-24 14:49:11.371-07;t;1;f;grass;
Devon Snyder;1144;634;Highland Park;NoCurbRamp;47.52098083496094;-122.35277557373047;U52dQJjpPsqeMgTlRovgDg;2022-05-24 14:49:23.324-07;;5;f;no alternate route;
Devon Snyder;1145;634;Highland Park;NoCurbRamp;47.52094650268555;-122.3528060913086;U52dQJjpPsqeMgTlRovgDg;2022-05-24 14:49:27.506-07;t;5;f;no alternate route;
Devon Snyder;1146;634;Highland Park;Obstacle;47.52094268798828;-122.35279846191406;U52dQJjpPsqeMgTlRovgDg;2022-05-24 14:49:32.881-07;t;2;f;pole;
Devon Snyder;1147;636;Highland Park;NoCurbRamp;47.521087646484375;-122.35279846191406;U52dQJjpPsqeMgTlRovgDg;2022-05-24 14:49:50.653-07;;5;f;no alternate route;
Devon Snyder;1148;587;Highland Park;NoCurbRamp;47.521114349365234;-122.35279083251953;gfC71MnG9GdaYTKEML966A;2022-05-24 14:50:00.617-07;t;5;f;no alternate route;
Devon Snyder;1149;634;Highland Park;NoCurbRamp;47.52095413208008;-122.3529281616211;erGnJmgMMFldA0mvi118AA;2022-05-24 14:50:15.99-07;;5;f;no alternate route;
Devon Snyder;1150;599;Highland Park;NoCurbRamp;47.5209846496582;-122.35296630859375;erGnJmgMMFldA0mvi118AA;2022-05-24 14:50:23.012-07;t;5;f;no alternate route;
Devon Snyder;1151;633;Highland Park;NoCurbRamp;47.52109909057617;-122.35293579101562;lXV-lGrdaV5HoNVjJ8MWVw;2022-05-24 14:50:30.305-07;t;5;f;no alternate route;
Devon Snyder;1152;634;Highland Park;Obstacle;47.52088928222656;-122.35292053222656;ttWLJAikjrjF83xQvC9rxw;2022-05-24 14:51:21.703-07;t;5;t;construction;
Devon Snyder;1153;599;Highland Park;Occlusion;47.52098083496094;-122.35322570800781;ttWLJAikjrjF83xQvC9rxw;2022-05-24 14:51:30.351-07;;;f;;
Devon Snyder;1154;599;Highland Park;SurfaceProblem;47.52109146118164;-122.35340118408203;wLKssSDGGwsEVw6BbYjsBA;2022-05-24 14:51:57.431-07;t;2;f;narrow sidewalk;
Devon Snyder;1155;599;Highland Park;Occlusion;47.52090835571289;-122.35337829589844;n7xi1KBeAwBUk0eWId2IqQ;2022-05-24 14:52:07.431-07;;;f;;
Devon Snyder;1156;599;Highland Park;Obstacle;47.52092361450195;-122.35324096679688;n7xi1KBeAwBUk0eWId2IqQ;2022-05-24 14:52:13.733-07;;5;t;construction;
Devon Snyder;1157;599;Highland Park;Obstacle;47.521141052246094;-122.35334777832031;gxj7IbJRghfhJI31Vw5dDA;2022-05-24 14:52:28.189-07;t;2;f;narrow,vegetation;
Devon Snyder;1158;599;Highland Park;SurfaceProblem;47.521121978759766;-122.35379028320312;HYVnawE4OTuQg4fai1RAjQ;2022-05-24 14:52:47.761-07;t;1;f;height difference;
Devon Snyder;1159;600;Highland Park;NoCurbRamp;47.52109909057617;-122.35413360595703;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:58:12.36-07;t;5;f;no alternate route;
Devon Snyder;1160;600;Highland Park;NoCurbRamp;47.521114349365234;-122.3541030883789;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:58:17.781-07;t;5;f;no alternate route;
Devon Snyder;1161;599;Highland Park;NoCurbRamp;47.52109146118164;-122.35388946533203;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:58:24.945-07;t;5;f;no alternate route;
