,username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
1381,Devon Snyder,1381,542,Greenwood,NoSidewalk,47.6955070495606,-122.350067138672,8mwUnPVxqS_MU_VwsR5NdQ,2022-05-25 13:44:47.282-07,,5,f,"street has no sidewalks,gravel/dirt road",
1382,Devon Snyder,1382,542,Greenwood,NoSidewalk,47.6955757141113,-122.349922180176,bmq9-gNpzKyTOhR1OLI5kA,2022-05-25 13:45:06.149-07,t,5,f,"street has no sidewalks,gravel/dirt road",
1383,Devon Snyder,1383,542,Greenwood,NoSidewalk,47.695556640625,-122.350044250488,bmq9-gNpzKyTOhR1OLI5kA,2022-05-25 13:45:15.011-07,,5,f,"street has no sidewalks,gravel/dirt road",
1384,Devon Snyder,1384,576,Greenwood,NoSidewalk,47.6956558227539,-122.350059509277,QnpgTIBae9bbrrRq23SkDA,2022-05-25 13:45:24.068-07,,5,f,"gravel/dirt road,street has no sidewalks",
1385,Devon Snyder,1385,505,Greenwood,NoSidewalk,47.6955871582031,-122.34984588623,QnpgTIBae9bbrrRq23SkDA,2022-05-25 13:45:33.253-07,t,5,f,"street has a sidewalk,ends abruptly",
1392,Devon Snyder,1392,501,Greenwood,NoCurbRamp,47.6968536376953,-122.347434997559,Ce9cGxYhhjebb8XXQwAjfQ,2022-05-25 13:49:44.404-07,t,5,f,no alternate route,
1393,Devon Snyder,1393,501,Greenwood,NoCurbRamp,47.6969604492188,-122.34741973877,Ce9cGxYhhjebb8XXQwAjfQ,2022-05-25 13:50:05.633-07,t,5,f,no alternate route,
1394,Devon Snyder,1394,501,Greenwood,Obstacle,47.6969795227051,-122.347457885742,Ce9cGxYhhjebb8XXQwAjfQ,2022-05-25 13:50:09.751-07,t,5,t,"construction,sign",
1395,Devon Snyder,1395,532,Greenwood,Occlusion,47.6968269348145,-122.347236633301,Ce9cGxYhhjebb8XXQwAjfQ,2022-05-25 13:50:24.37-07,,,f,,
1396,Devon Snyder,1396,532,Greenwood,Occlusion,47.69677734375,-122.347221374512,dB770AfMwF9qiKhu76Bciw,2022-05-25 13:51:03.312-07,,,f,,
1397,Devon Snyder,1397,532,Greenwood,SurfaceProblem,47.6966857910156,-122.347175598145,aXc5LJnWBShVpexjw-Dauw,2022-05-25 13:51:33.199-07,,1,f,"cracks,height difference",
1398,Devon Snyder,1398,532,Greenwood,Occlusion,47.6965103149414,-122.347206115723,0SAt6Gc_VFlqYgFoQVefCg,2022-05-25 13:52:13.412-07,,,f,,
1399,Devon Snyder,1399,532,Greenwood,NoCurbRamp,47.6964378356934,-122.347229003906,LDvlIkcELxaN7A6nzFcliQ,2022-05-25 13:52:26.632-07,t,5,f,no alternate route,
1400,Devon Snyder,1400,510,Greenwood,NoCurbRamp,47.696418762207,-122.347198486328,LDvlIkcELxaN7A6nzFcliQ,2022-05-25 13:52:30.397-07,t,5,f,no alternate route,
1401,Devon Snyder,1401,510,Greenwood,NoCurbRamp,47.6963005065918,-122.347183227539,LDvlIkcELxaN7A6nzFcliQ,2022-05-25 13:52:38.045-07,t,5,f,no alternate route,
1402,Devon Snyder,1402,531,Greenwood,NoCurbRamp,47.6962776184082,-122.347206115723,LDvlIkcELxaN7A6nzFcliQ,2022-05-25 13:52:41.848-07,t,5,f,no alternate route,
1403,Devon Snyder,1403,531,Greenwood,Occlusion,47.6963386535645,-122.34741973877,EGeXZ2798oHg7E18qi2Npw,2022-05-25 13:53:32.131-07,,,f,,
1404,Devon Snyder,1404,531,Greenwood,SurfaceProblem,47.6960372924805,-122.347442626953,rqJ_OxMBGHsmZr9NksTpmQ,2022-05-25 13:54:53.044-07,f,1,f,uneven/slanted,
1405,Devon Snyder,1405,531,Greenwood,SurfaceProblem,47.6958656311035,-122.347442626953,eAbnCrvWRD49hLdiAIsHXw,2022-05-25 13:55:18.934-07,t,2,f,"height difference,cracks",
1406,Devon Snyder,1406,531,Greenwood,SurfaceProblem,47.69580078125,-122.347160339355,cNxultoBRXfv3vjvsesqtg,2022-05-25 13:55:44.211-07,t,1,f,cracks,
1407,Devon Snyder,1407,558,Greenwood,NoCurbRamp,47.6956977844238,-122.347236633301,7b1rIBthCBMmQsPKSawJcQ,2022-05-25 13:57:05.672-07,t,5,f,no alternate route,
1408,Devon Snyder,1408,558,Greenwood,NoCurbRamp,47.6956825256348,-122.347236633301,7b1rIBthCBMmQsPKSawJcQ,2022-05-25 13:57:09.523-07,t,5,f,no alternate route,
1409,Devon Snyder,1409,518,Greenwood,NoCurbRamp,47.6955986022949,-122.347190856934,7b1rIBthCBMmQsPKSawJcQ,2022-05-25 13:57:18.437-07,t,5,f,no alternate route,
1410,Devon Snyder,1410,561,Greenwood,NoCurbRamp,47.6955757141113,-122.347213745117,7b1rIBthCBMmQsPKSawJcQ,2022-05-25 13:57:22.178-07,t,5,f,no alternate route,
1411,Devon Snyder,1411,559,Greenwood,NoCurbRamp,47.695728302002,-122.347389221191,7b1rIBthCBMmQsPKSawJcQ,2022-05-25 13:57:37.408-07,t,5,f,no alternate route,
1412,Devon Snyder,1412,505,Greenwood,NoCurbRamp,47.6957015991211,-122.347412109375,7b1rIBthCBMmQsPKSawJcQ,2022-05-25 13:57:41.527-07,t,5,f,no alternate route,
1413,Devon Snyder,1413,560,Greenwood,NoCurbRamp,47.6956062316895,-122.347381591797,HpaqltrCPF0Sfyo_IQ6fqg,2022-05-25 13:57:53.796-07,t,5,f,no alternate route,
1414,Devon Snyder,1414,560,Greenwood,NoCurbRamp,47.6955795288086,-122.347358703613,HpaqltrCPF0Sfyo_IQ6fqg,2022-05-25 13:57:57.48-07,t,5,f,no alternate route,
1417,Devon Snyder,1417,432,Northbrook,Crosswalk,42.127628326416,-87.8794708251953,R6vjAzJ7paXI6Jdoi2itsQ,2022-05-25 14:03:47.245-07,t,1,f,,
1418,Devon Snyder,1418,432,Northbrook,CurbRamp,42.1276512145996,-87.8795166015625,622w2B6SOQbsngPb4TWpCg,2022-05-25 14:03:59.417-07,t,2,f,surface problem,
1419,Devon Snyder,1419,435,Northbrook,Signal,42.1276626586914,-87.8792572021484,622w2B6SOQbsngPb4TWpCg,2022-05-25 14:04:12.389-07,t,,f,"button waist height,has button",
1420,Devon Snyder,1420,432,Northbrook,CurbRamp,42.1276435852051,-87.8793563842774,622w2B6SOQbsngPb4TWpCg,2022-05-25 14:04:18.193-07,t,2,f,surface problem,
1421,Devon Snyder,1421,432,Northbrook,Signal,42.1276054382324,-87.8796234130859,622w2B6SOQbsngPb4TWpCg,2022-05-25 14:04:27.837-07,,,f,"has button,button waist height",
1422,Devon Snyder,1422,432,Northbrook,Crosswalk,42.1275291442871,-87.8795928955078,ZscM7mXcm3GRv3TwxRu0Tw,2022-05-25 14:04:40.866-07,t,1,f,,
1423,Devon Snyder,1423,432,Northbrook,CurbRamp,42.1275825500488,-87.8795700073242,ZscM7mXcm3GRv3TwxRu0Tw,2022-05-25 14:04:51.953-07,t,2,f,"surface problem,not level with street",
1424,Devon Snyder,1424,435,Northbrook,CurbRamp,42.1275863647461,-87.8793182373047,SBSPyy6cir4L91ITn228pQ,2022-05-25 14:05:54.382-07,t,2,f,"surface problem,not level with street",
1425,Devon Snyder,1425,435,Northbrook,Crosswalk,42.1275215148926,-87.8792877197266,SBSPyy6cir4L91ITn228pQ,2022-05-25 14:06:00.796-07,t,2,f,paint fading,
1426,Devon Snyder,1426,435,Northbrook,Signal,42.1273765563965,-87.8791961669922,Vydg5ao_M9JCnjXfeDcJbQ,2022-05-25 14:06:12.235-07,,,f,"button waist height,has button",kind of far away from the sidewalk
1427,Devon Snyder,1427,435,Northbrook,CurbRamp,42.1274185180664,-87.8792724609375,Vydg5ao_M9JCnjXfeDcJbQ,2022-05-25 14:06:23.735-07,t,2,f,"surface problem,not level with street",
1428,Devon Snyder,1428,433,Northbrook,CurbRamp,42.1273880004883,-87.8793106079102,mhiXMZthl3qQMpwBPB9R8w,2022-05-25 14:06:40.344-07,,2,f,not level with street,
1429,Devon Snyder,1429,433,Northbrook,Crosswalk,42.1273803710938,-87.8794174194336,mhiXMZthl3qQMpwBPB9R8w,2022-05-25 14:06:46.189-07,t,1,f,,
1430,Devon Snyder,1430,433,Northbrook,Signal,42.1274566650391,-87.879638671875,mhiXMZthl3qQMpwBPB9R8w,2022-05-25 14:06:55.529-07,,,f,"button waist height,has button",
1431,Devon Snyder,1431,433,Northbrook,CurbRamp,42.12744140625,-87.8795776367187,m3FLHXzwlMIlySdK6EOZ2A,2022-05-25 14:07:21.197-07,t,2,f,not level with street,
1432,Devon Snyder,1432,433,Northbrook,CurbRamp,42.1274299621582,-87.8794860839844,mhiXMZthl3qQMpwBPB9R8w,2022-05-25 14:07:29.514-07,t,2,f,"surface problem,not level with street",
1433,Devon Snyder,1433,433,Northbrook,Occlusion,42.1272583007813,-87.8792953491211,Q2aVebRfzZaAdmwPYfvYUQ,2022-05-25 14:08:05.953-07,,,f,,
1434,Devon Snyder,1434,433,Northbrook,SurfaceProblem,42.1271133422852,-87.8795318603516,Bfo-cpg-CSkF9kkdZWncQQ,2022-05-25 14:08:43.761-07,,1,f,cracks,
1435,Devon Snyder,1435,433,Northbrook,SurfaceProblem,42.1272850036621,-87.8793106079102,Bfo-cpg-CSkF9kkdZWncQQ,2022-05-25 14:08:53.34-07,f,1,f,uneven/slanted,
1436,Devon Snyder,1436,434,Northbrook,SurfaceProblem,42.1267318725586,-87.8791885375977,XJVG8XhAninjZCLBFTIw7w,2022-05-25 14:10:16.243-07,t,1,f,"cracks,height difference",
1437,Devon Snyder,1437,434,Northbrook,Occlusion,42.1263313293457,-87.8791580200195,3AouKG9LpJCYrHyK1d4dpw,2022-05-25 14:11:44.624-07,,,f,,
1438,Devon Snyder,1438,434,Northbrook,CurbRamp,42.1260833740234,-87.8790664672852,w8lpNX_HKZbfMlcgt4Zp-A,2022-05-25 14:12:34.486-07,t,2,f,surface problem,
1439,Devon Snyder,1439,434,Northbrook,CurbRamp,42.1260185241699,-87.8790512084961,w8lpNX_HKZbfMlcgt4Zp-A,2022-05-25 14:12:40.409-07,t,2,f,surface problem,
1440,Devon Snyder,1440,434,Northbrook,CurbRamp,42.1253967285156,-87.8792495727539,4ZV7cKiVp4BERLsoKbXNHg,2022-05-25 14:13:55.689-07,t,2,f,surface problem,
1441,Devon Snyder,1441,434,Northbrook,Crosswalk,42.1253623962402,-87.8792419433594,4ZV7cKiVp4BERLsoKbXNHg,2022-05-25 14:14:00.553-07,t,2,f,paint fading,
1442,Devon Snyder,1442,434,Northbrook,CurbRamp,42.1253128051758,-87.8792343139648,63p42XmhTIuThwWmiqkG5Q,2022-05-25 14:14:17.271-07,t,2,f,,
1443,Devon Snyder,1443,434,Northbrook,SurfaceProblem,42.1252937316895,-87.8792190551758,euStJveHtuBzRSB-wKVVuw,2022-05-25 14:14:35.049-07,,1,f,grass,
1444,Devon Snyder,1444,377,Northbrook,SurfaceProblem,42.1249046325684,-87.8792343139648,Jm4ELjtn1Pcq240UQzaqDQ,2022-05-25 14:17:08.597-07,t,2,f,"grass,cracks",
1445,Devon Snyder,1445,377,Northbrook,SurfaceProblem,42.124885559082,-87.8792419433594,Jm4ELjtn1Pcq240UQzaqDQ,2022-05-25 14:17:19.92-07,t,1,f,grass,
1446,Devon Snyder,1446,377,Northbrook,SurfaceProblem,42.1249313354492,-87.8792495727539,Jm4ELjtn1Pcq240UQzaqDQ,2022-05-25 14:17:25.288-07,t,1,f,"cracks,grass",
1447,Devon Snyder,1447,377,Northbrook,CurbRamp,42.1248168945313,-87.8789138793945,cbhDyDQGgC4KPYVigFP92Q,2022-05-25 14:18:03.128-07,t,2,f,surface problem,"gravel, hopefully temporary"
1448,Devon Snyder,1448,377,Northbrook,NoSidewalk,42.1246948242188,-87.8789138793945,cbhDyDQGgC4KPYVigFP92Q,2022-05-25 14:18:19.177-07,,2,f,"street has a sidewalk,ends abruptly",
1449,Devon Snyder,1449,377,Northbrook,SurfaceProblem,42.1245803833008,-87.8791351318359,r97fbPQGCaH3bgA1aJkqNw,2022-05-25 14:18:57.599-07,t,1,f,"grass,cracks",
1450,Devon Snyder,1450,377,Northbrook,NoSidewalk,42.1245574951172,-87.8788833618164,511McJ_OoIVzVnTQlQ__ZA,2022-05-25 14:19:11.146-07,t,2,f,street has a sidewalk,
1451,Devon Snyder,1451,377,Northbrook,NoSidewalk,42.1243209838867,-87.8788528442383,VcRgQ9wCtzTJAY-WLJjbVw,2022-05-25 14:20:00.711-07,t,2,f,street has a sidewalk,
1452,Devon Snyder,1452,377,Northbrook,Crosswalk,42.1243133544922,-87.8791580200195,VcRgQ9wCtzTJAY-WLJjbVw,2022-05-25 14:20:10.142-07,t,2,f,,
1453,Devon Snyder,1453,377,Northbrook,CurbRamp,42.1243553161621,-87.879150390625,VcRgQ9wCtzTJAY-WLJjbVw,2022-05-25 14:20:15.995-07,t,2,f,surface problem,
1454,Devon Snyder,1454,377,Northbrook,CurbRamp,42.1242713928223,-87.879150390625,VcRgQ9wCtzTJAY-WLJjbVw,2022-05-25 14:20:21.732-07,t,2,f,,
1455,Devon Snyder,1455,427,Northbrook,SurfaceProblem,42.1171684265137,-87.8587875366211,xxFyZ8PCykdxWkMYIzwRDQ,2022-05-25 14:20:46.553-07,,4,f,narrow sidewalk,
1456,Devon Snyder,1456,427,Northbrook,Obstacle,42.1171607971191,-87.8587951660156,xxFyZ8PCykdxWkMYIzwRDQ,2022-05-25 14:20:54.143-07,,4,f,"narrow,vegetation,tree",
1457,Devon Snyder,1457,427,Northbrook,SurfaceProblem,42.1170997619629,-87.8584442138672,MES-tmHIJ7geZamXiIYg5w,2022-05-25 14:21:19.005-07,t,3,f,"sand/gravel,narrow sidewalk","Kind of difficult to tell if this is gravel/sand, a chunk of sidewalk cracked away, or just wet"
1458,Devon Snyder,1458,427,Northbrook,SurfaceProblem,42.1170997619629,-87.8587875366211,MES-tmHIJ7geZamXiIYg5w,2022-05-25 14:21:56.204-07,,2,f,narrow sidewalk,
1459,Devon Snyder,1459,427,Northbrook,SurfaceProblem,42.1168441772461,-87.8588027954102,vPMK3vj68HfaLrR64aMs6w,2022-05-25 14:22:21.733-07,,2,t,,vegetation
1460,Devon Snyder,1460,428,Northbrook,Signal,42.1167488098145,-87.8584060668945,yl5gye-Nwx-4O5zPg3S9cg,2022-05-25 14:22:44.609-07,,,f,has button,
1461,Devon Snyder,1461,427,Northbrook,CurbRamp,42.1167411804199,-87.8584823608398,yl5gye-Nwx-4O5zPg3S9cg,2022-05-25 14:22:50.817-07,t,2,f,"not level with street,surface problem",
1462,Devon Snyder,1462,427,Northbrook,Signal,42.1167182922363,-87.8587875366211,yl5gye-Nwx-4O5zPg3S9cg,2022-05-25 14:23:02.147-07,,,f,has button,
1463,Devon Snyder,1463,427,Northbrook,CurbRamp,42.116756439209,-87.8586883544922,yl5gye-Nwx-4O5zPg3S9cg,2022-05-25 14:23:06.148-07,t,2,f,surface problem,
1464,Devon Snyder,1464,427,Northbrook,CurbRamp,42.1166839599609,-87.8588256835937,RGZKtyAsgg2COjt7FB3n1w,2022-05-25 14:23:30.599-07,t,3,f,"narrow,surface problem",
1465,Devon Snyder,1465,428,Northbrook,Crosswalk,42.1166114807129,-87.8584442138672,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:23:45.5-07,t,2,f,paint fading,
1466,Devon Snyder,1466,428,Northbrook,CurbRamp,42.1167144775391,-87.8584518432617,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:23:58.867-07,t,2,f,surface problem,
1467,Devon Snyder,1467,428,Northbrook,Signal,42.1165008544922,-87.8583602905274,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:07.499-07,,,f,has button,
1468,Devon Snyder,1468,428,Northbrook,CurbRamp,42.1165428161621,-87.8584442138672,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:14.781-07,t,2,f,"narrow,surface problem",
1469,Devon Snyder,1469,428,Northbrook,Crosswalk,42.1164703369141,-87.8586273193359,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:21.929-07,t,2,f,,
1470,Devon Snyder,1470,428,Northbrook,Signal,42.1165504455566,-87.8588256835937,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:30.598-07,t,,f,"has button,button waist height",
1471,Devon Snyder,1471,428,Northbrook,CurbRamp,42.1165618896484,-87.8588027954102,RGZKtyAsgg2COjt7FB3n1w,2022-05-25 14:24:42.242-07,t,2,f,,
1472,Devon Snyder,1472,428,Northbrook,CurbRamp,42.1164855957031,-87.8587265014648,GtB8nq1x5fFvxF0t3i3H3Q,2022-05-25 14:24:49.756-07,t,2,f,"surface problem,not level with street",
1473,Devon Snyder,1473,428,Northbrook,CurbRamp,42.1164817810059,-87.8585357666016,0xr-8Earym_2nV5vv_S72Q,2022-05-25 14:25:02.667-07,t,2,f,"not level with street,surface problem",
1474,Devon Snyder,1474,428,Northbrook,SurfaceProblem,42.1164779663086,-87.8584823608398,0xr-8Earym_2nV5vv_S72Q,2022-05-25 14:25:10.826-07,t,1,f,grass,
1478,mikey,1478,381,Riverdale,CurbRamp,41.6445007324219,-87.6238708496094,8VDo62za7-leD3pIVFXCNg,2022-06-07 12:01:22.145-07,,1,f,,
1478,mikey,1478,381,Riverdale,CurbRamp,41.6445007324219,-87.6238708496094,8VDo62za7-leD3pIVFXCNg,2022-06-07 12:01:22.145-07,,1,f,,
1479,mikey,1479,381,Riverdale,CurbRamp,41.6445007324219,-87.6237106323242,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:01:36.923-07,,1,f,,
1480,mikey,1480,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6236114501953,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:03:22.086-07,,2,f,"cracks,grass",
1481,mikey,1481,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6236953735352,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:04:06.618-07,,2,f,"uneven/slanted,grass",
1482,mikey,1482,381,Riverdale,SurfaceProblem,41.6446876525879,-87.6237945556641,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:04:22.231-07,,1,f,grass,
1483,mikey,1483,381,Riverdale,CurbRamp,41.6446762084961,-87.6236801147461,Pk95h5VcMt0jt_SdsipbGw,2022-06-07 12:04:29.971-07,,1,f,,
1484,mikey,1484,381,Riverdale,CurbRamp,41.6446762084961,-87.6235275268555,JYZ4mRngje7VXwQOQcl7mg,2022-06-07 12:04:40.243-07,,1,f,,
1485,mikey,1485,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6234893798828,JYZ4mRngje7VXwQOQcl7mg,2022-06-07 12:04:45.789-07,,1,f,grass,
1486,mikey,1486,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6234512329102,JYZ4mRngje7VXwQOQcl7mg,2022-06-07 12:05:14.425-07,,4,f,"sand/gravel,uneven/slanted",
1487,mikey,1487,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6234436035156,IGZI2_q8jWu75RkDfMVcng,2022-06-07 12:05:42.331-07,,1,f,grass,
1488,mikey,1488,381,Riverdale,CurbRamp,41.6444892883301,-87.6232070922852,g83xtXgK5mAgs5R4EnRHSw,2022-06-07 12:05:50.028-07,,1,f,,
1489,mikey,1489,381,Riverdale,CurbRamp,41.6444931030273,-87.6233749389649,g83xtXgK5mAgs5R4EnRHSw,2022-06-07 12:05:52.249-07,,1,f,,
1490,mikey,1490,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6231842041016,PcRCG64SQQD84goYZ2EAKQ,2022-06-07 12:06:03.13-07,,1,f,"grass,uneven/slanted",
1491,mikey,1491,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6231307983398,reJmA7cid9Hwj9ULNnd_jg,2022-06-07 12:06:11.767-07,,2,f,grass,
1492,mikey,1492,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6231155395508,reJmA7cid9Hwj9ULNnd_jg,2022-06-17 12:15:33.579-07,,3,f,"grass,cracks",
1493,mikey,1493,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6230926513672,reJmA7cid9Hwj9ULNnd_jg,2022-06-17 12:15:49.853-07,,1,f,grass,
1494,mikey,1494,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6230316162109,XZ7nNF7m2PpFe06VYTHLJA,2022-06-17 12:15:58.843-07,,1,f,grass,
1495,mikey,1495,381,Riverdale,Obstacle,41.6446876525879,-87.6230316162109,XZ7nNF7m2PpFe06VYTHLJA,2022-06-17 12:16:02.513-07,,2,f,vegetation,
1496,mikey,1496,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6230010986328,XZ7nNF7m2PpFe06VYTHLJA,2022-06-17 12:16:08.683-07,,2,f,"grass,cracks",
1497,mikey,1497,381,Riverdale,SurfaceProblem,41.6446685791016,-87.6229705810547,XZ7nNF7m2PpFe06VYTHLJA,2022-06-17 12:16:13.654-07,,4,f,"grass,very broken",
1498,mikey,1498,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6228256225586,XJUVN-stVWf4MotZwF0myA,2022-06-17 12:16:32.063-07,,3,f,grass,
1499,mikey,1499,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6229476928711,HaY3sOZQ-AULWkG6fEHHbg,2022-06-17 12:16:47.371-07,,1,f,grass,
1500,mikey,1500,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6228790283203,HaY3sOZQ-AULWkG6fEHHbg,2022-06-17 12:16:50.472-07,,2,f,"grass,uneven/slanted",
1501,mikey,1501,381,Riverdale,Obstacle,41.6446800231934,-87.6223754882813,vO3k2H3h94RjAcURGHiHsw,2022-06-17 12:17:27.941-07,,1,f,vegetation,
1502,mikey,1502,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6223678588867,vO3k2H3h94RjAcURGHiHsw,2022-06-17 12:17:31.466-07,,1,f,grass,
1503,mikey,1503,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6224670410156,vO3k2H3h94RjAcURGHiHsw,2022-06-17 12:17:35.715-07,,1,f,cracks,
1504,mikey,1504,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6223297119141,kUX13UMncQQK8cZqSvbIaA,2022-06-17 12:17:50.376-07,,2,f,"uneven/slanted,grass",
1505,mikey,1505,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6223526000977,kUX13UMncQQK8cZqSvbIaA,2022-06-17 12:18:07.802-07,,1,f,"cracks,grass",
1506,mikey,1506,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6222839355469,574zPNOlTHFha04gYEBgnA,2022-06-17 12:18:16.566-07,,3,f,"grass,uneven/slanted",
1507,mikey,1507,381,Riverdale,SurfaceProblem,41.6446723937988,-87.622200012207,574zPNOlTHFha04gYEBgnA,2022-06-17 12:18:22.329-07,,3,f,grass,
1508,mikey,1508,381,Riverdale,CurbRamp,41.6444892883301,-87.6219940185547,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:18:31.211-07,,1,f,,
1509,mikey,1509,381,Riverdale,CurbRamp,41.6444892883301,-87.6221694946289,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:18:33.35-07,,1,f,,
1510,mikey,1510,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6221771240234,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:18:40.687-07,,2,f,grass,
1511,mikey,1511,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6220703125,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:18:48.26-07,,1,f,grass,
1512,mikey,1512,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6220016479492,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:22:04.093-07,,1,f,grass,
1513,mikey,1513,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6219635009766,jd9LCdznpfML-_xedWUAPw,2022-06-17 12:22:09.58-07,,1,f,grass,
1515,mikey,1515,381,Riverdale,SurfaceProblem,41.6444816589356,-87.6218795776367,HXFQYSvoxHUnlk8VaUfESQ,2022-06-17 12:22:39.898-07,,3,f,uneven/slanted,
1516,mikey,1516,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6217880249024,l-K3h6IPo4XUjf1mGy0nxQ,2022-06-17 12:22:49.223-07,,1,f,uneven/slanted,
1517,mikey,1517,381,Riverdale,CurbRamp,41.6446685791016,-87.6217956542969,l-K3h6IPo4XUjf1mGy0nxQ,2022-06-17 12:23:02.311-07,,1,f,,
1518,mikey,1518,380,Riverdale,CurbRamp,41.6446647644043,-87.6216735839844,9H8OAfvv5iS3UZBqGZ97RQ,2022-06-17 12:23:06.078-07,,1,f,,
1519,mikey,1519,381,Riverdale,SurfaceProblem,41.6446647644043,-87.6218795776367,9H8OAfvv5iS3UZBqGZ97RQ,2022-06-17 12:23:09.085-07,,1,f,uneven/slanted,
1520,mikey,1520,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6218490600586,9H8OAfvv5iS3UZBqGZ97RQ,2022-06-17 12:23:13.779-07,,1,f,grass,
1521,mikey,1521,439,Lincolnwood,CurbRamp,42.0154571533203,-87.7283477783203,8So1DM9Fy7LqoaLr65GbgA,2022-06-17 12:25:56.492-07,,1,f,,
1522,mikey,1522,439,Lincolnwood,CurbRamp,42.0152778625488,-87.7283554077149,8So1DM9Fy7LqoaLr65GbgA,2022-06-17 12:26:04.807-07,,1,f,,
1523,mikey,1523,436,Lincolnwood,CurbRamp,42.0152854919434,-87.7286224365234,G30ZmRbxUZveD17vEH3jMQ,2022-06-17 12:26:14.561-07,,1,f,,
1524,mikey,1524,436,Lincolnwood,CurbRamp,42.015453338623,-87.7286224365234,G30ZmRbxUZveD17vEH3jMQ,2022-06-17 12:26:17.021-07,,1,f,,
1525,mikey,1525,439,Lincolnwood,CurbRamp,42.0145416259766,-87.7283630371094,u3liKnbc-GYyFHUE9XgUZA,2022-06-17 12:27:59.826-07,,1,f,,
1526,mikey,1526,439,Lincolnwood,CurbRamp,42.0143699645996,-87.7283782958984,KGQu0J1N1o8vDAUYjFm4Pw,2022-06-17 12:28:04.477-07,,1,f,,
1527,mikey,1527,439,Lincolnwood,CurbRamp,42.0136260986328,-87.728385925293,uELbpotGWiQJBgpqpYS0XQ,2022-06-17 12:28:35.071-07,,1,f,,
1528,mikey,1528,439,Lincolnwood,CurbRamp,42.0134658813477,-87.728401184082,myF9AxI05HfD2iQl_ngoOw,2022-06-17 12:28:51.296-07,,1,f,,
1529,mikey,1529,436,Lincolnwood,CurbRamp,42.0134620666504,-87.7286605834961,qdebADY_uNO_yls2PG_Ukw,2022-06-17 12:29:01.833-07,,1,f,,
1530,mikey,1530,436,Lincolnwood,CurbRamp,42.0136299133301,-87.7286529541016,qdebADY_uNO_yls2PG_Ukw,2022-06-17 12:29:04.381-07,,1,f,,
1531,mikey,1531,439,Lincolnwood,SurfaceProblem,42.0134353637695,-87.7284088134766,mRqafkMmctoeqoBQhn9-oQ,2022-06-17 12:29:36.546-07,,1,f,bumpy,
1532,mikey,1532,439,Lincolnwood,CurbRamp,42.0127105712891,-87.7284164428711,jF1u3ILaIlZmd2QEsDTyKA,2022-06-17 12:30:36.707-07,,1,f,,
1533,mikey,1533,439,Lincolnwood,CurbRamp,42.012565612793,-87.7284240722656,Daix_P-mawfKU1M6inT0cw,2022-06-17 12:30:45.348-07,,1,f,,
1534,mikey,1534,439,Lincolnwood,SurfaceProblem,42.012580871582,-87.728385925293,Daix_P-mawfKU1M6inT0cw,2022-06-17 12:31:06.555-07,,2,f,narrow sidewalk,
1535,mikey,1535,439,Lincolnwood,SurfaceProblem,42.01220703125,-87.7284240722656,omKgvLbiqf84qqBz4xOueg,2022-06-17 12:32:34.074-07,,1,f,bumpy,
